id,prediction
430755,77.98138
430756,80.410286
430757,77.77656
430758,82.45511
430759,77.766075
430760,83.08521
430761,73.1801
430762,79.77028
430763,81.98717
430764,87.32197
430765,85.87764
430766,75.788315
430767,77.0578
430768,75.93534
430769,77.564514
430770,81.2671
430771,78.2805
430772,80.33207
430773,80.5119
430774,84.407326
430775,80.977875
430776,80.98694
430777,80.8408
430778,77.8239
430779,76.95834
430780,77.08083
430781,81.607025
430782,83.36506
430783,79.92915
430784,82.0017
430785,78.58286
430786,75.55445
430787,83.31921
430788,78.27504
430789,78.53691
430790,78.777374
430791,81.070526
430792,86.04689
430793,84.15981
430794,90.876236
430795,85.67646
430796,88.82375
430797,80.855865
430798,85.762985
430799,82.019806
430800,76.94652
430801,80.842514
430802,87.64353
430803,82.278336
430804,84.66026
430805,98.38058
430806,85.68175
430807,80.13098
430808,87.01902
430809,81.81647
430810,73.60556
430811,79.34376
430812,85.658394
430813,83.01235
430814,84.18046
430815,81.88301
430816,84.02506
430817,77.569885
430818,80.270836
430819,82.72972
430820,83.55297
430821,79.05026
430822,85.157906
430823,84.15998
430824,82.50337
430825,84.74136
430826,75.82576
430827,79.079315
430828,80.6105
430829,79.85751
430830,79.787834
430831,81.296196
430832,82.76091
430833,79.225136
430834,77.96854
430835,83.559265
430836,82.54967
430837,82.25939
430838,81.591515
430839,84.09752
430840,84.07847
430841,78.09791
430842,81.77998
430843,90.178696
430844,77.65808
430845,84.25178
430846,79.90655
430847,81.95601
430848,81.3779
430849,86.29553
430850,84.10406
430851,89.57016
430852,81.19278
430853,79.64387
430854,79.98112
430855,83.17495
430856,84.78055
430857,83.23036
430858,81.2589
430859,77.03495
430860,78.352875
430861,76.45726
430862,83.28327
430863,89.79645
430864,83.35297
430865,82.68575
430866,86.63459
430867,79.99054
430868,82.321754
430869,82.83018
430870,83.612915
430871,83.04777
430872,82.07181
430873,84.2826
430874,67.92049
430875,78.71193
430876,79.84635
430877,81.71204
430878,80.67873
430879,81.79622
430880,74.803955
430881,80.41327
430882,86.78709
430883,78.785835
430884,83.50852
430885,83.66965
430886,82.10476
430887,82.00636
430888,86.57692
430889,73.661194
430890,81.31369
430891,80.80466
430892,82.17535
430893,83.206154
430894,73.24718
430895,84.19324
430896,81.3618
430897,83.066826
430898,84.67015
430899,79.89732
430900,80.97996
430901,81.13723
430902,82.01996
430903,85.535576
430904,83.56136
430905,77.8196
430906,76.53461
430907,84.419044
430908,81.56001
430909,83.43027
430910,80.01483
430911,79.81564
430912,79.7012
430913,86.730835
430914,79.57659
430915,75.83511
430916,79.35807
430917,78.47961
430918,74.43487
430919,83.1762
430920,84.08444
430921,82.99486
430922,83.20992
430923,84.600334
430924,76.99417
430925,80.125885
430926,77.723145
430927,75.14684
430928,81.88152
430929,72.796295
430930,87.65924
430931,83.82957
430932,84.34753
430933,83.13664
430934,83.86664
430935,83.70411
430936,79.722145
430937,81.940926
430938,79.824974
430939,83.2988
430940,75.43089
430941,80.02297
430942,78.759415
430943,75.37155
430944,78.353615
430945,75.403366
430946,90.26344
430947,73.89516
430948,85.476685
430949,81.96505
430950,78.63319
430951,85.364876
430952,82.29436
430953,82.56593
430954,71.83914
430955,83.00013
430956,77.080864
430957,74.54922
430958,76.48698
430959,84.91351
430960,83.78264
430961,83.35412
430962,81.066
430963,82.71212
430964,85.9799
430965,67.38708
430966,77.52281
430967,80.59196
430968,81.69992
430969,81.02575
430970,84.65438
430971,80.39879
430972,80.62537
430973,71.06452
430974,83.23105
430975,88.54603
430976,76.551414
430977,82.084015
430978,84.77736
430979,80.24863
430980,80.17317
430981,81.601875
430982,86.07828
430983,79.72295
430984,75.94409
430985,89.20359
430986,65.79128
430987,83.31503
430988,84.68503
430989,81.15444
430990,81.07936
430991,77.233765
430992,84.77141
430993,77.45515
430994,79.2971
430995,79.80676
430996,78.560326
430997,82.86831
430998,80.97417
430999,83.14342
431000,81.06908
431001,77.21102
431002,82.270996
431003,86.324394
431004,85.91334
431005,84.89684
431006,79.46722
431007,83.705826
431008,83.581116
431009,83.64822
431010,78.00915
431011,81.704056
431012,80.52097
431013,78.53499
431014,76.70011
431015,85.23933
431016,83.54483
431017,77.90135
431018,81.43076
431019,81.58334
431020,77.94018
431021,84.52045
431022,77.67523
431023,80.46337
431024,82.00006
431025,84.603195
431026,85.4255
431027,76.37915
431028,83.40024
431029,81.47485
431030,81.74912
431031,77.217125
431032,85.55587
431033,83.85845
431034,81.31304
431035,81.83779
431036,83.59292
431037,78.13377
431038,81.82483
431039,78.37112
431040,78.447845
431041,82.34203
431042,79.23156
431043,86.75436
431044,83.444725
431045,83.91094
431046,83.70879
431047,80.07228
431048,79.51434
431049,89.136894
431050,81.42
431051,101.952576
431052,76.914116
431053,80.60225
431054,81.724205
431055,79.644066
431056,84.413124
431057,86.3979
431058,80.44309
431059,81.58422
431060,81.06062
431061,76.21483
431062,80.13411
431063,81.791245
431064,79.804375
431065,85.37695
431066,82.67798
431067,84.685486
431068,83.69807
431069,80.93285
431070,80.31061
431071,82.04797
431072,87.77763
431073,76.807755
431074,89.00016
431075,83.073524
431076,83.88723
431077,77.019035
431078,77.036385
431079,75.888054
431080,86.59377
431081,82.16554
431082,79.9815
431083,83.36731
431084,92.98727
431085,83.17099
431086,80.00802
431087,84.727104
431088,79.9132
431089,76.43623
431090,81.0192
431091,85.354126
431092,86.82391
431093,84.9617
431094,80.46396
431095,84.04153
431096,82.66008
431097,76.71549
431098,79.27511
431099,77.4579
431100,77.581726
431101,85.87958
431102,84.76377
431103,88.621895
431104,78.60124
431105,78.64252
431106,89.78417
431107,76.93173
431108,83.2685
431109,82.44345
431110,70.83943
431111,80.78883
431112,88.62639
431113,83.12386
431114,84.62259
431115,82.613556
431116,93.34116
431117,84.0753
431118,86.024376
431119,81.93878
431120,79.43736
431121,81.824104
431122,79.21992
431123,86.350655
431124,86.298416
431125,78.80157
431126,82.23708
431127,83.570854
431128,90.609474
431129,82.176445
431130,80.49588
431131,74.27988
431132,82.564804
431133,80.22918
431134,81.98338
431135,64.44637
431136,81.63813
431137,74.712906
431138,85.04149
431139,86.45226
431140,72.21454
431141,73.57618
431142,79.97635
431143,77.48409
431144,79.337456
431145,78.71018
431146,84.55962
431147,83.354935
431148,81.72301
431149,76.429306
431150,81.9025
431151,81.77022
431152,81.166115
431153,85.359695
431154,84.73699
431155,75.692406
431156,72.50715
431157,79.560684
431158,75.08248
431159,77.10704
431160,78.88943
431161,71.29695
431162,81.8993
431163,78.85443
431164,78.14709
431165,89.771355
431166,79.4978
431167,83.56033
431168,84.906456
431169,86.82816
431170,78.098175
431171,80.51916
431172,81.56966
431173,76.4133
431174,86.25318
431175,84.719734
431176,82.34538
431177,80.33197
431178,85.53479
431179,88.61647
431180,79.06971
431181,72.52361
431182,79.95497
431183,88.45156
431184,79.2539
431185,83.77872
431186,89.32248
431187,71.50902
431188,70.056915
431189,86.48568
431190,86.89019
431191,79.2808
431192,75.81149
431193,81.1792
431194,86.75785
431195,84.16389
431196,83.188934
431197,81.05203
431198,77.528175
431199,79.894875
431200,82.49116
431201,88.68371
431202,88.89993
431203,78.936745
431204,81.81297
431205,81.880554
431206,80.590385
431207,90.90005
431208,82.86745
431209,84.324066
431210,79.144905
431211,83.04946
431212,83.647934
431213,77.07179
431214,81.895905
431215,70.57041
431216,78.21748
431217,87.778595
431218,80.71639
431219,72.309074
431220,80.9713
431221,81.348274
431222,86.18365
431223,81.37562
431224,80.77318
431225,80.95197
431226,68.32544
431227,77.92978
431228,80.29059
431229,77.53162
431230,79.70865
431231,80.97705
431232,69.96548
431233,84.510025
431234,75.09912
431235,84.425545
431236,82.77634
431237,82.67463
431238,81.114624
431239,79.39089
431240,84.39995
431241,84.45617
431242,86.5341
431243,80.44684
431244,78.91693
431245,80.6148
431246,81.437874
431247,85.65902
431248,81.85671
431249,78.55751
431250,77.07079
431251,87.12683
431252,77.792534
431253,78.56674
431254,80.26329
431255,78.88134
431256,79.2677
431257,83.26352
431258,80.09128
431259,82.735825
431260,81.625015
431261,73.86459
431262,76.409004
431263,83.18198
431264,80.27425
431265,82.86074
431266,76.034615
431267,78.65897
431268,82.78819
431269,81.641174
431270,86.78301
431271,79.69573
431272,81.20116
431273,76.850464
431274,82.52314
431275,83.679504
431276,86.47568
431277,68.76736
431278,80.592415
431279,78.72851
431280,78.24506
431281,83.0716
431282,79.633705
431283,81.324425
431284,81.15963
431285,74.45596
431286,83.59223
431287,78.518875
431288,83.15194
431289,80.50435
431290,86.163956
431291,77.429405
431292,79.77321
431293,81.14275
431294,83.31691
431295,85.85463
431296,75.49644
431297,75.02943
431298,81.31418
431299,85.51738
431300,72.22104
431301,86.94913
431302,81.62206
431303,79.165665
431304,78.09452
431305,75.977005
431306,83.25577
431307,80.883835
431308,82.472244
431309,85.106064
431310,86.37065
431311,77.7983
431312,87.0832
431313,93.85072
431314,80.491
431315,81.485
431316,86.55604
431317,82.140976
431318,80.43437
431319,82.532104
431320,86.97535
431321,84.0323
431322,78.26719
431323,80.91965
431324,86.9598
431325,82.31538
431326,80.88712
431327,87.92425
431328,85.59164
431329,87.572266
431330,81.58277
431331,81.71381
431332,87.9671
431333,81.12312
431334,80.63005
431335,82.71135
431336,79.14048
431337,74.51743
431338,89.24605
431339,81.1332
431340,84.30805
431341,82.51566
431342,86.33541
431343,76.98618
431344,83.02305
431345,81.271255
431346,85.37206
431347,85.38039
431348,78.09089
431349,79.565285
431350,83.85159
431351,80.694176
431352,80.97404
431353,77.62474
431354,84.59084
431355,75.61229
431356,83.189865
431357,77.61056
431358,81.7151
431359,84.56033
431360,79.83912
431361,78.92617
431362,76.267456
431363,78.1888
431364,82.85423
431365,85.27023
431366,78.32237
431367,80.45979
431368,81.607796
431369,81.6689
431370,79.35135
431371,82.849525
431372,61.252636
431373,75.89244
431374,80.12247
431375,83.47258
431376,82.2061
431377,82.94568
431378,84.02585
431379,80.18099
431380,64.04757
431381,78.258965
431382,79.12082
431383,87.3081
431384,88.769806
431385,81.54849
431386,83.071396
431387,91.673485
431388,84.11791
431389,89.01706
431390,81.1641
431391,79.23953
431392,81.13078
431393,78.615295
431394,85.64325
431395,66.4852
431396,81.58968
431397,84.25923
431398,82.14321
431399,80.25687
431400,81.90302
431401,80.34151
431402,88.42114
431403,85.84792
431404,83.407906
431405,90.5201
431406,83.013054
431407,81.07161
431408,72.96466
431409,85.0662
431410,85.06884
431411,77.36942
431412,80.10234
431413,85.31359
431414,83.71599
431415,78.315384
431416,83.66969
431417,91.11967
431418,81.550255
431419,81.98004
431420,85.68601
431421,81.67246
431422,80.77333
431423,82.87292
431424,84.11307
431425,83.2412
431426,81.12862
431427,82.816826
431428,79.24186
431429,80.46638
431430,79.77415
431431,85.2909
431432,78.87939
431433,82.75221
431434,82.646255
431435,84.55295
431436,81.56648
431437,81.03809
431438,82.13463
431439,80.57375
431440,81.82902
431441,88.129745
431442,73.777756
431443,85.39327
431444,81.14331
431445,80.41838
431446,80.57697
431447,87.003815
431448,84.440475
431449,82.67621
431450,81.75414
431451,83.84709
431452,79.562416
431453,86.03312
431454,81.22381
431455,84.20872
431456,83.57704
431457,82.0287
431458,75.09121
431459,81.18894
431460,83.67651
431461,85.08341
431462,78.140274
431463,86.58732
431464,83.342064
431465,85.52456
431466,78.00873
431467,83.56501
431468,76.86914
431469,82.98446
431470,82.389915
431471,81.08502
431472,80.19327
431473,85.333466
431474,81.05654
431475,79.90491
431476,81.68112
431477,82.12593
431478,82.84057
431479,82.685684
431480,87.09197
431481,83.68407
431482,89.32823
431483,72.14054
431484,79.20558
431485,78.861
431486,75.688484
431487,83.993706
431488,85.033134
431489,89.74827
431490,83.06066
431491,79.806694
431492,83.57454
431493,81.46408
431494,84.06858
431495,81.606186
431496,74.323135
431497,81.83527
431498,79.61334
431499,81.64722
431500,90.15305
431501,75.93854
431502,79.79073
431503,82.448074
431504,81.343185
431505,75.075905
431506,72.199814
431507,85.37385
431508,80.79871
431509,82.481255
431510,80.76472
431511,83.944534
431512,81.53695
431513,81.75183
431514,82.05645
431515,77.904015
431516,79.7248
431517,87.84199
431518,81.09756
431519,83.823654
431520,76.98024
431521,77.79431
431522,82.299126
431523,88.013054
431524,85.6007
431525,83.56037
431526,83.74557
431527,82.20144
431528,83.246376
431529,80.82951
431530,83.78219
431531,83.874176
431532,83.940186
431533,88.57948
431534,78.399086
431535,78.2577
431536,75.394615
431537,83.82269
431538,79.56889
431539,79.24445
431540,76.79016
431541,83.63309
431542,80.88647
431543,81.55537
431544,86.91105
431545,78.63526
431546,85.27051
431547,84.60883
431548,83.550285
431549,80.8067
431550,93.99573
431551,80.71639
431552,103.0587
431553,86.65553
431554,82.23703
431555,86.46107
431556,82.389496
431557,82.749405
431558,77.45503
431559,79.52396
431560,77.72276
431561,84.390434
431562,78.386375
431563,81.39073
431564,83.299545
431565,81.741196
431566,95.24241
431567,82.24844
431568,77.4766
431569,84.07204
431570,81.04486
431571,84.52455
431572,78.08191
431573,84.5594
431574,82.51375
431575,82.78206
431576,82.1448
431577,81.83491
431578,77.21595
431579,83.85931
431580,81.81652
431581,81.04013
431582,74.46682
431583,74.35264
431584,81.50893
431585,74.009735
431586,77.0991
431587,80.27444
431588,81.057755
431589,75.54296
431590,78.831535
431591,80.79264
431592,88.76654
431593,76.15973
431594,79.65192
431595,86.21246
431596,83.12004
431597,78.035774
431598,83.95144
431599,83.712425
431600,81.673096
431601,81.941345
431602,83.39551
431603,74.671425
431604,80.65371
431605,79.66021
431606,80.77289
431607,79.89302
431608,83.87388
431609,76.57534
431610,82.20559
431611,92.31252
431612,82.118935
431613,82.27102
431614,84.02047
431615,74.52506
431616,85.07251
431617,75.560936
431618,91.77967
431619,73.21986
431620,87.22998
431621,80.38739
431622,86.91572
431623,79.33697
431624,80.149025
431625,79.65598
431626,81.64773
431627,78.611565
431628,77.415085
431629,85.63757
431630,84.22765
431631,82.49903
431632,82.586586
431633,77.546906
431634,81.54644
431635,81.39548
431636,84.13299
431637,84.48559
431638,74.684204
431639,70.234085
431640,82.958496
431641,85.640045
431642,82.12149
431643,81.845055
431644,84.40027
431645,83.97454
431646,86.0138
431647,71.656906
431648,79.92117
431649,75.571014
431650,77.20706
431651,77.37732
431652,77.93408
431653,87.69247
431654,77.28805
431655,70.90747
431656,78.38719
431657,80.34961
431658,75.33628
431659,86.019035
431660,83.01981
431661,83.73942
431662,88.44184
431663,79.19928
431664,81.07634
431665,84.70705
431666,77.788025
431667,82.18767
431668,85.22751
431669,64.70483
431670,80.42998
431671,81.26183
431672,83.04841
431673,82.3588
431674,85.84894
431675,78.11269
431676,77.375374
431677,79.50021
431678,83.90761
431679,78.174484
431680,80.57311
431681,85.06475
431682,78.68777
431683,76.793274
431684,75.005745
431685,80.82083
431686,81.35384
431687,58.53225
431688,83.66438
431689,81.80923
431690,86.89373
431691,81.46836
431692,87.432724
431693,78.267784
431694,76.61313
431695,77.1426
431696,74.58287
431697,82.33436
431698,84.2604
431699,81.798294
431700,79.81659
431701,80.64314
431702,83.78103
431703,84.98053
431704,83.413246
431705,80.84336
431706,79.67024
431707,80.05354
431708,80.82999
431709,84.22342
431710,78.05524
431711,76.12977
431712,80.24868
431713,81.65011
431714,61.01831
431715,80.85861
431716,78.6297
431717,79.81601
431718,91.715126
431719,76.18815
431720,83.97831
431721,79.85238
431722,75.57082
431723,78.83989
431724,84.12973
431725,84.31819
431726,77.89573
431727,80.70763
431728,74.775
431729,83.03101
431730,73.921234
431731,80.2353
431732,77.84604
431733,83.50995
431734,86.547226
431735,84.29258
431736,76.436264
431737,85.86877
431738,79.82169
431739,82.09605
431740,92.59755
431741,82.123764
431742,87.02172
431743,81.15497
431744,84.08289
431745,80.13836
431746,83.271454
431747,79.489426
431748,83.01002
431749,79.54888
431750,87.30167
431751,85.702515
431752,80.89398
431753,81.45538
431754,82.050026
431755,77.040085
431756,83.58867
431757,82.40288
431758,85.30941
431759,80.44202
431760,79.59518
431761,75.23159
431762,84.56539
431763,78.44595
431764,83.803116
431765,81.53784
431766,80.84654
431767,82.75814
431768,72.97482
431769,79.883545
431770,72.94833
431771,83.77147
431772,79.907196
431773,77.050674
431774,83.191475
431775,82.479195
431776,82.577095
431777,82.93511
431778,82.06245
431779,81.99466
431780,81.090096
431781,76.83087
431782,79.47071
431783,79.671745
431784,81.04438
431785,80.83317
431786,82.39352
431787,81.39509
431788,83.728485
431789,84.115875
