id,prediction
417577,68.10039
417578,65.9352
417579,65.87479
417580,73.80373
417581,58.263355
417582,60.194794
417583,68.68367
417584,64.71244
417585,73.70811
417586,76.14393
417587,72.79052
417588,58.416584
417589,64.9715
417590,62.4241
417591,71.12384
417592,75.81238
417593,76.64697
417594,72.296135
417595,66.4463
417596,68.46166
417597,69.89144
417598,71.65307
417599,63.57108
417600,71.652435
417601,71.84967
417602,62.931763
417603,73.58031
417604,72.15417
417605,64.67366
417606,74.29029
417607,62.885826
417608,65.42209
417609,64.37708
417610,67.002686
417611,67.568756
417612,66.66777
417613,69.76952
417614,76.61171
417615,61.81967
417616,74.63764
417617,73.163086
417618,60.874752
417619,78.495094
417620,67.90965
417621,56.299145
417622,66.126785
417623,67.29887
417624,72.88186
417625,70.66867
417626,69.79317
417627,64.73525
417628,80.843155
417629,68.17818
417630,69.09258
417631,71.1943
417632,62.97805
417633,63.02993
417634,65.75087
417635,76.423004
417636,64.75607
417637,62.723354
417638,71.389565
417639,66.10829
417640,70.77208
417641,74.26093
417642,74.700195
417643,63.962315
417644,70.76246
417645,77.89726
417646,68.2556
417647,64.89801
417648,69.20808
417649,62.02198
417650,72.507484
417651,61.847397
417652,77.84234
417653,62.26502
417654,52.51424
417655,76.244064
417656,75.60729
417657,71.09895
417658,67.842445
417659,73.43884
417660,63.835793
417661,62.593483
417662,68.09548
417663,73.13662
417664,71.42183
417665,78.547455
417666,73.48688
417667,71.71991
417668,65.2633
417669,73.33802
417670,63.526817
417671,64.20984
417672,63.920807
417673,64.68763
417674,67.40652
417675,66.01169
417676,67.748405
417677,66.942505
417678,73.82524
417679,56.269913
417680,60.923298
417681,72.43189
417682,70.13862
417683,61.857536
417684,63.038036
417685,73.00135
417686,64.94024
417687,76.41412
417688,62.452354
417689,65.44311
417690,72.25628
417691,68.334755
417692,75.78329
417693,68.711754
417694,59.078556
417695,70.024445
417696,70.654625
417697,76.000114
417698,70.35842
417699,61.937153
417700,72.85369
417701,63.771656
417702,62.683537
417703,69.14653
417704,76.18624
417705,77.76075
417706,52.867218
417707,73.03128
417708,74.3522
417709,75.8051
417710,66.9681
417711,65.611046
417712,69.19882
417713,63.4089
417714,75.38288
417715,74.645775
417716,73.30316
417717,70.410904
417718,76.90464
417719,69.82427
417720,69.26591
417721,63.5596
417722,78.180725
417723,79.336334
417724,65.52117
417725,67.30626
417726,70.55987
417727,73.601906
417728,70.56989
417729,64.74999
417730,64.26006
417731,60.22616
417732,63.009014
417733,66.56837
417734,59.70867
417735,60.95989
417736,81.538925
417737,69.520874
417738,69.799194
417739,65.138565
417740,69.759964
417741,70.51798
417742,67.72731
417743,65.145935
417744,60.000427
417745,61.92201
417746,63.655586
417747,64.00209
417748,74.72985
417749,72.425415
417750,55.65713
417751,58.89947
417752,77.146706
417753,62.534527
417754,70.87762
417755,58.22873
417756,59.384624
417757,61.176205
417758,67.541954
417759,78.01394
417760,73.52922
417761,70.1698
417762,75.21237
417763,67.472916
417764,66.404976
417765,73.19416
417766,68.347824
417767,65.86135
417768,69.84444
417769,79.54968
417770,72.973236
417771,70.20156
417772,73.520996
417773,64.251305
417774,59.49146
417775,72.48089
417776,77.73403
417777,72.83673
417778,70.26598
417779,71.27276
417780,75.90815
417781,60.910904
417782,60.851196
417783,66.18001
417784,69.74796
417785,66.24641
417786,67.262535
417787,69.46134
417788,61.308933
417789,74.50171
417790,63.858395
417791,77.13057
417792,69.17936
417793,62.529472
417794,66.22648
417795,65.94776
417796,74.80384
417797,75.063644
417798,62.465405
417799,65.41941
417800,70.636345
417801,63.78873
417802,79.07177
417803,80.08806
417804,63.710213
417805,66.13033
417806,54.96024
417807,73.6531
417808,63.499035
417809,63.977097
417810,78.33447
417811,63.69577
417812,67.35171
417813,78.25961
417814,71.38469
417815,61.922062
417816,73.01259
417817,65.95891
417818,66.54412
417819,73.228516
417820,61.16779
417821,60.705376
417822,69.951706
417823,72.54744
417824,70.575226
417825,68.34026
417826,72.0895
417827,70.40005
417828,62.241787
417829,70.03363
417830,74.65869
417831,64.92856
417832,62.87516
417833,69.4434
417834,69.273155
417835,71.09368
417836,70.906136
417837,61.82342
417838,62.81355
417839,58.7677
417840,66.496254
417841,71.90118
417842,66.5256
417843,68.29561
417844,78.65936
417845,69.56271
417846,67.994896
417847,72.71037
417848,70.82085
417849,64.91861
417850,65.92718
417851,70.51483
417852,56.85762
417853,64.35711
417854,65.74173
417855,88.14761
417856,67.80185
417857,70.14652
417858,70.34919
417859,67.31971
417860,78.3922
417861,72.235405
417862,67.76898
417863,62.85225
417864,71.907585
417865,65.90456
417866,69.36254
417867,63.0193
417868,69.25305
417869,67.753075
417870,69.519104
417871,57.61333
417872,76.315735
417873,69.895035
417874,62.144638
417875,65.58535
417876,62.598934
417877,89.68032
417878,73.756325
417879,70.306595
417880,73.929504
417881,65.78732
417882,62.709435
417883,71.554436
417884,74.60471
417885,64.01539
417886,70.96222
417887,76.79108
417888,75.39027
417889,74.98566
417890,64.57102
417891,67.144516
417892,67.299126
417893,73.58653
417894,70.98269
417895,62.731358
417896,68.07249
417897,65.339714
417898,70.42132
417899,65.061646
417900,74.52492
417901,41.949024
417902,59.464615
417903,61.87055
417904,67.32574
417905,65.53699
417906,67.555984
417907,71.83129
417908,67.41454
417909,71.19769
417910,66.99207
417911,70.024704
417912,67.63294
417913,64.60681
417914,67.86141
417915,45.495777
417916,61.710392
417917,70.54265
417918,63.357582
417919,60.99861
417920,65.22307
417921,63.801613
417922,72.099945
417923,62.954357
417924,73.66569
417925,65.28911
417926,65.73718
417927,76.63333
417928,76.772354
417929,74.82372
417930,68.078606
417931,67.96231
417932,60.03307
417933,68.58772
417934,76.6817
417935,81.18965
417936,69.015366
417937,61.668808
417938,66.9169
417939,72.77051
417940,71.09577
417941,66.83062
417942,77.06341
417943,74.06277
417944,81.45768
417945,57.09256
417946,54.19506
417947,67.897675
417948,67.954094
417949,61.575718
417950,71.38195
417951,70.61472
417952,67.93586
417953,60.36199
417954,68.26354
417955,72.31335
417956,60.4483
417957,70.04203
417958,70.542114
417959,66.07622
417960,74.382576
417961,65.18621
417962,60.52982
417963,65.863625
417964,66.758995
417965,65.799774
417966,66.69739
417967,64.8073
417968,60.228203
417969,67.46017
417970,69.30311
417971,76.00769
417972,68.93707
417973,72.31319
417974,72.87072
417975,67.5059
417976,71.816475
417977,66.092926
417978,62.192307
417979,59.002907
417980,72.13045
417981,62.82263
417982,68.888664
417983,73.54157
417984,71.1181
417985,67.61504
417986,71.147026
417987,64.41377
417988,67.57596
417989,70.28483
417990,77.658714
417991,64.90807
417992,68.490295
417993,71.529106
417994,71.06691
417995,65.84199
417996,69.22834
417997,73.10832
417998,71.65253
417999,70.5096
418000,69.91386
418001,62.647137
418002,67.664
418003,72.35926
418004,75.27472
418005,76.21025
418006,68.4262
418007,72.74676
418008,75.803116
418009,61.158573
418010,70.97485
418011,63.54496
418012,61.775787
418013,68.35458
418014,68.29271
418015,67.82721
418016,67.93363
418017,63.70929
418018,70.562256
418019,61.596695
418020,74.68305
418021,69.8072
418022,77.42227
418023,59.343723
418024,54.560642
418025,70.55915
418026,71.93386
418027,62.607117
418028,65.03787
418029,68.35643
418030,66.83869
418031,66.11377
418032,66.01557
418033,66.890114
418034,68.3622
418035,64.4381
418036,68.451
418037,70.50853
418038,76.851135
418039,70.41994
418040,71.29043
418041,76.00445
418042,68.82565
418043,74.77298
418044,68.77807
418045,70.32078
418046,67.699875
418047,64.54418
418048,74.970375
418049,73.77809
418050,67.3492
418051,79.155045
418052,67.75823
418053,62.97965
418054,72.6719
418055,65.72743
418056,73.5331
418057,69.00118
418058,67.2241
418059,67.69964
418060,73.90351
418061,70.63932
418062,67.60027
418063,64.56942
418064,59.404778
418065,70.42937
418066,68.37109
418067,59.729965
418068,73.832405
418069,64.9089
418070,76.19755
418071,66.42851
418072,71.782585
418073,70.83938
418074,69.45634
418075,56.41293
418076,70.713875
418077,63.593987
418078,61.47876
418079,67.688835
418080,65.910194
418081,68.429634
418082,70.304245
418083,81.098694
418084,76.55745
418085,67.11408
418086,60.102863
418087,75.79464
418088,69.00313
418089,60.801437
418090,67.198555
418091,67.89048
418092,73.01419
418093,68.86414
418094,69.80746
418095,71.79028
418096,77.55211
418097,68.501526
418098,72.134605
418099,61.867546
418100,78.27555
418101,64.572205
418102,68.609726
418103,69.71744
418104,66.15323
418105,72.17324
418106,75.09373
418107,59.088387
418108,65.50771
418109,62.115368
418110,68.41588
418111,73.06108
418112,67.424286
418113,68.82163
418114,67.108765
418115,72.04904
418116,54.993927
418117,65.77658
418118,68.76686
418119,73.99398
418120,63.697834
418121,60.623947
418122,63.998783
418123,68.98542
418124,66.027565
418125,74.3941
418126,73.53556
418127,63.422565
418128,69.97434
418129,73.370995
418130,68.99158
418131,65.99348
418132,73.848694
418133,62.164856
418134,66.96645
418135,63.484055
418136,68.70853
418137,66.97709
418138,62.2605
418139,67.797714
418140,117.55377
418141,61.003227
418142,60.62914
418143,60.597775
418144,63.461987
418145,62.015827
418146,65.82301
418147,74.68697
418148,70.769135
418149,69.048004
418150,77.98745
418151,62.5686
418152,77.940605
418153,70.28091
418154,61.381386
418155,63.461998
418156,55.835552
418157,65.57151
418158,89.517715
418159,62.94844
418160,70.357635
418161,71.51344
418162,65.40145
418163,67.10533
418164,60.735798
418165,67.72985
418166,65.75976
418167,63.0676
418168,70.773125
418169,66.55541
418170,82.45549
418171,58.550194
418172,72.42751
418173,61.73779
418174,68.52198
418175,72.78596
418176,81.98173
418177,69.2909
418178,61.019493
418179,67.86859
418180,77.27877
418181,68.56804
418182,72.15088
418183,70.30287
418184,66.647606
418185,72.51341
418186,74.30259
418187,62.44486
418188,80.83447
418189,76.535255
418190,79.26377
418191,67.983
418192,61.85778
418193,69.79019
418194,67.43862
418195,52.433754
418196,61.67483
418197,64.48635
418198,62.80093
418199,62.819786
418200,73.16282
418201,66.98514
418202,66.33713
418203,77.000755
418204,59.7628
418205,72.2051
418206,70.67425
418207,74.62336
418208,80.794754
418209,75.20553
418210,62.560135
418211,71.02629
418212,62.307575
418213,72.1943
418214,65.50117
418215,63.97068
418216,74.405266
418217,65.8012
418218,67.078186
418219,80.971954
418220,67.774124
418221,69.02764
418222,68.62796
418223,75.05021
418224,69.01929
418225,66.35994
418226,69.53455
418227,61.209747
418228,63.30289
418229,69.81908
418230,72.44991
418231,72.62975
418232,67.04325
418233,69.55159
418234,70.568565
418235,71.39094
418236,74.34464
418237,67.795364
418238,62.676285
418239,71.63167
418240,71.43389
418241,69.31518
418242,75.04116
418243,80.17889
418244,77.426674
418245,78.53942
418246,67.33165
418247,74.75018
418248,69.99821
418249,69.42243
418250,75.74086
418251,63.526745
418252,70.6082
418253,70.41919
418254,77.467
418255,67.6088
418256,67.75618
418257,67.879135
418258,71.08787
418259,72.61188
418260,70.86394
418261,90.14539
418262,59.20175
418263,68.06891
418264,63.009296
418265,75.42904
418266,74.0158
418267,70.16761
418268,64.99291
418269,65.42475
418270,70.75238
418271,65.041336
418272,60.0735
418273,65.69972
418274,71.842896
418275,66.18447
418276,75.26906
418277,49.22033
418278,67.47583
418279,67.51001
418280,69.530685
418281,70.94552
418282,69.37126
418283,63.83578
418284,70.31242
418285,75.87934
418286,67.88854
418287,66.42267
418288,68.89547
418289,72.25009
418290,70.236725
418291,60.990234
418292,68.68362
418293,81.68896
418294,76.58427
418295,65.39481
418296,68.138466
418297,65.68066
418298,78.00741
418299,58.08099
418300,64.35981
418301,66.0064
418302,69.33869
418303,74.77068
418304,75.347046
418305,65.114365
418306,68.36854
418307,63.481842
418308,61.936726
418309,70.083694
418310,70.624504
418311,63.273853
418312,65.83148
418313,64.718704
418314,69.99888
418315,62.141644
418316,64.45024
418317,61.374344
418318,59.30531
418319,76.50874
418320,62.982162
418321,67.285286
418322,62.177467
418323,66.30211
418324,75.71961
418325,69.158966
418326,69.86027
418327,56.004898
418328,78.0506
418329,72.19526
418330,65.15276
418331,61.84989
418332,63.882492
418333,75.00823
418334,55.5496
418335,57.825455
418336,76.71818
418337,65.4397
418338,65.82569
418339,62.130867
418340,69.83276
418341,59.687595
418342,68.589066
418343,73.703964
418344,75.64097
418345,69.27142
418346,68.66788
418347,81.84345
418348,65.424126
418349,69.33647
418350,71.97494
418351,69.15726
418352,73.68687
418353,71.105995
418354,71.58135
418355,66.83244
418356,75.96048
418357,71.0979
418358,72.04709
418359,63.248535
418360,62.96522
418361,64.68116
418362,60.150887
418363,60.85533
418364,67.331245
418365,69.355644
418366,66.003654
418367,67.467766
418368,71.3681
418369,63.447235
418370,72.450195
418371,54.48661
418372,71.9853
418373,72.24864
418374,67.95098
418375,72.732346
418376,60.13197
418377,70.53469
418378,66.222145
418379,65.88058
418380,61.93449
418381,70.61587
418382,67.29578
418383,82.27279
418384,64.923904
418385,60.01496
418386,74.70635
418387,61.477474
418388,66.30739
418389,62.94148
418390,67.81295
418391,65.56061
418392,75.01078
418393,69.0818
418394,68.30972
418395,67.61225
418396,58.200954
418397,71.64641
418398,59.325397
418399,60.05092
418400,72.89705
418401,74.18951
418402,66.589195
418403,66.03027
418404,76.05061
418405,79.309074
418406,70.01453
418407,62.788906
418408,74.91811
418409,65.69486
418410,70.91774
418411,62.422253
418412,57.026028
418413,63.428524
418414,67.233376
418415,69.5227
418416,75.29303
418417,68.73293
418418,70.74385
418419,72.487625
418420,79.1991
418421,65.19909
418422,57.715836
418423,76.798775
418424,68.94262
418425,70.35863
418426,59.901894
418427,61.021164
418428,72.12762
418429,68.74537
418430,65.12106
418431,75.25049
418432,64.344475
418433,63.432957
418434,76.021454
418435,70.29831
418436,71.06571
418437,74.54765
418438,61.25217
418439,49.85465
418440,79.96623
418441,65.500565
418442,68.04337
418443,68.756676
418444,69.94805
418445,68.400116
418446,64.55175
418447,67.95894
418448,75.48631
418449,82.27279
418450,58.914757
418451,60.173855
418452,71.19682
418453,62.795982
418454,62.568398
418455,73.38778
418456,71.32005
418457,75.288345
418458,63.165154
418459,68.5565
418460,64.30033
418461,71.254425
418462,68.25917
418463,70.34957
418464,63.75356
418465,68.026886
418466,67.25996
418467,69.40809
418468,74.14804
418469,69.02745
418470,62.32862
418471,63.83499
418472,73.79437
418473,67.03556
418474,62.16554
418475,71.155914
418476,65.41803
418477,72.673225
418478,68.45294
418479,77.85964
418480,68.65109
418481,73.07774
418482,63.742332
418483,62.593483
418484,63.825737
418485,67.42142
418486,73.181725
418487,66.63338
418488,70.77752
418489,70.18628
418490,70.79559
418491,63.440243
418492,69.56467
418493,76.640274
418494,65.266624
418495,79.029724
418496,68.0399
418497,67.40495
418498,67.99124
418499,65.77001
418500,80.12358
418501,76.7385
418502,65.459656
418503,61.19461
418504,53.855396
418505,71.550606
418506,56.669697
418507,62.539246
418508,76.62342
418509,64.93204
418510,70.26267
418511,68.49497
418512,67.39451
418513,66.22784
418514,70.20834
418515,78.0875
418516,71.07447
418517,70.60805
418518,71.419754
418519,72.24116
418520,65.73762
418521,72.61853
418522,72.224754
418523,63.97192
418524,67.60826
418525,66.492905
418526,70.066216
418527,64.13288
418528,67.484024
418529,74.59408
418530,77.90308
418531,64.97283
418532,45.11764
418533,68.69721
418534,66.45371
418535,69.9158
418536,60.433937
418537,76.84109
418538,71.602234
418539,66.1684
418540,71.30917
418541,67.0429
418542,74.35139
418543,73.38075
418544,72.35687
418545,72.03793
418546,64.57423
418547,67.14571
418548,66.05772
418549,65.54749
418550,75.848434
418551,65.1543
418552,57.287262
418553,96.42129
418554,72.85959
418555,73.02907
418556,72.99902
418557,67.561676
418558,68.74029
418559,65.68606
418560,82.7288
418561,71.10161
418562,71.88473
418563,69.140656
418564,71.08973
418565,59.71655
418566,71.05334
418567,66.59087
418568,69.99362
418569,73.938385
418570,88.75664
418571,62.971756
418572,67.01266
418573,64.860794
418574,68.83987
418575,70.58889
418576,66.80812
418577,76.15438
418578,68.23638
418579,72.307106
418580,71.82996
418581,73.79118
418582,65.214615
418583,69.09186
418584,63.655396
418585,73.558876
418586,56.075478
418587,65.47996
418588,69.797165
418589,73.518906
418590,69.479996
418591,73.83563
418592,71.38934
418593,76.9378
418594,71.14634
418595,65.99454
418596,66.768875
418597,55.68295
418598,74.71298
