id,prediction
385525,79.00501
385526,81.753815
385527,83.00438
385528,85.18135
385529,80.7085
385530,78.36503
385531,84.42443
385532,82.441635
385533,82.565895
385534,80.17599
385535,81.76486
385536,83.40501
385537,81.20949
385538,81.0641
385539,82.90247
385540,82.12213
385541,83.83917
385542,80.657394
385543,84.38326
385544,84.63868
385545,80.73652
385546,81.37514
385547,82.52858
385548,80.32645
385549,86.1166
385550,79.576294
385551,82.95561
385552,82.464836
385553,77.65095
385554,80.618004
385555,82.544495
385556,85.051315
385557,80.937584
385558,83.28661
385559,78.617516
385560,82.52274
385561,80.65414
385562,81.08168
385563,81.24937
385564,83.08979
385565,81.16495
385566,82.61617
385567,81.180046
385568,81.690414
385569,78.44958
385570,82.28397
385571,80.9522
385572,86.11636
385573,79.72438
385574,82.8083
385575,81.26414
385576,79.904495
385577,84.08428
385578,80.740875
385579,82.78032
385580,81.1783
385581,75.613846
385582,77.46858
385583,79.54984
385584,73.593285
385585,87.65317
385586,80.51907
385587,82.61664
385588,80.20738
385589,86.12048
385590,83.36829
385591,86.30897
385592,85.746284
385593,78.56681
385594,81.21687
385595,79.628075
385596,81.67939
385597,80.42362
385598,80.197296
385599,83.24274
385600,82.04463
385601,80.98023
385602,82.04864
385603,81.3521
385604,80.72533
385605,81.93836
385606,78.94704
385607,80.58491
385608,83.90985
385609,81.72289
385610,77.69813
385611,78.40201
385612,79.97505
385613,81.7581
385614,82.009705
385615,84.13698
385616,82.80199
385617,83.70815
385618,80.21877
385619,80.49883
385620,80.4158
385621,82.44175
385622,85.36112
385623,82.50021
385624,81.257515
385625,82.205986
385626,76.71676
385627,81.33489
385628,79.64992
385629,79.04676
385630,81.83212
385631,79.57694
385632,80.37409
385633,82.21763
385634,81.610054
385635,83.79517
385636,81.56552
385637,81.184135
385638,80.343994
385639,80.59908
385640,77.73214
385641,78.83005
385642,83.87502
385643,81.128555
385644,77.81568
385645,77.10796
385646,82.24953
385647,82.151665
385648,84.97438
385649,84.751884
385650,81.29909
385651,82.00783
385652,83.77165
385653,83.66279
385654,84.22499
385655,80.74813
385656,83.99501
385657,81.37187
385658,83.44286
385659,80.54407
385660,83.42242
385661,78.8198
385662,83.09047
385663,82.183876
385664,82.90644
385665,81.1259
385666,82.066216
385667,84.65622
385668,84.76911
385669,81.29593
385670,82.60827
385671,73.14746
385672,80.58254
385673,78.86152
385674,81.3636
385675,78.68456
385676,82.442764
385677,79.908775
385678,84.90542
385679,83.52499
385680,80.73433
385681,81.67926
385682,84.90731
385683,79.710144
385684,81.217354
385685,83.707306
385686,82.00961
385687,80.03966
385688,78.91251
385689,78.24945
385690,79.86886
385691,83.06664
385692,83.56299
385693,77.755775
385694,87.01744
385695,77.01997
385696,81.65672
385697,80.56067
385698,78.923004
385699,83.078125
385700,78.27531
385701,81.04998
385702,82.3325
385703,79.15756
385704,83.51251
385705,83.98323
385706,84.90509
385707,78.339386
385708,83.29947
385709,80.27713
385710,84.58825
385711,80.711914
385712,80.31994
385713,78.70305
385714,80.80632
385715,79.63688
385716,82.10682
385717,83.07355
385718,81.46032
385719,76.6979
385720,84.98278
385721,76.84858
385722,79.97055
385723,82.463486
385724,81.95879
385725,80.16235
385726,83.00746
385727,84.48713
385728,80.378395
385729,79.27657
385730,83.30485
385731,82.12471
385732,81.33337
385733,81.77841
385734,84.04508
385735,85.79741
385736,82.11238
385737,77.29868
385738,81.899124
385739,82.56959
385740,82.530365
385741,80.48696
385742,82.894844
385743,81.33525
385744,81.51112
385745,82.17149
385746,80.76473
385747,82.10553
385748,82.604294
385749,81.32072
385750,84.70799
385751,84.5033
385752,75.1351
385753,80.71218
385754,79.43174
385755,81.32654
385756,82.07202
385757,78.28597
385758,81.93474
385759,82.55631
385760,83.60397
385761,84.008644
385762,79.289055
385763,80.335175
385764,80.97088
385765,82.99433
385766,82.57036
385767,80.22067
385768,82.473724
385769,77.99668
385770,81.95541
385771,83.179565
385772,81.71186
385773,85.42582
385774,80.460365
385775,80.08476
385776,78.54603
385777,81.203896
385778,78.38952
385779,85.26423
385780,79.57165
385781,82.22107
385782,79.53851
385783,83.66911
385784,78.05496
385785,79.95442
385786,80.78084
385787,84.5834
385788,83.80019
385789,81.97879
385790,81.046524
385791,80.80959
385792,81.61971
385793,84.493965
385794,81.103165
385795,83.16064
385796,78.47304
385797,80.58381
385798,80.04762
385799,77.42553
385800,80.927925
385801,86.55761
385802,80.06145
385803,83.803474
385804,84.30623
385805,79.708115
385806,79.14795
385807,81.657135
385808,78.57742
385809,84.253555
385810,81.892426
385811,78.041954
385812,83.843956
385813,81.38122
385814,78.745255
385815,77.30658
385816,85.02356
385817,81.22201
385818,85.16657
385819,84.151634
385820,81.44621
385821,82.17986
385822,77.068405
385823,80.35732
385824,82.974625
385825,81.09959
385826,81.3283
385827,81.22413
385828,81.96145
385829,80.63732
385830,82.85637
385831,74.04207
385832,78.59405
385833,83.66907
385834,84.59604
385835,84.176346
385836,80.94419
385837,77.84351
385838,77.42502
385839,84.04035
385840,79.15516
385841,80.655975
385842,79.29596
385843,84.860085
385844,77.501144
385845,76.18118
385846,80.99318
385847,80.62718
385848,80.738655
385849,82.095505
385850,82.14576
385851,76.774864
385852,84.80547
385853,81.17391
385854,80.03763
385855,80.82665
385856,81.741806
385857,79.101944
385858,81.918
385859,84.551956
385860,78.99796
385861,83.89588
385862,82.62033
385863,79.064415
385864,79.51843
385865,79.271835
385866,80.82687
385867,83.927704
385868,85.751656
385869,80.505875
385870,85.98451
385871,82.17112
385872,84.179504
385873,79.49136
385874,80.060524
385875,83.79779
385876,81.47392
385877,79.44439
385878,80.672585
385879,78.07627
385880,82.138176
385881,80.55218
385882,83.37143
385883,80.55452
385884,79.60031
385885,82.12338
385886,82.49513
385887,82.95261
385888,83.76146
385889,85.601204
385890,86.58528
385891,79.481125
385892,81.297806
385893,80.300186
385894,82.296745
385895,81.736176
385896,81.9999
385897,83.19385
385898,82.568756
385899,81.910416
385900,82.65457
385901,76.80283
385902,81.54632
385903,82.73385
385904,78.38843
385905,82.43483
385906,79.054634
385907,80.62393
385908,78.655876
385909,78.94172
385910,78.688736
385911,83.900856
385912,83.03921
385913,79.71739
385914,79.61502
385915,81.45273
385916,78.34966
385917,83.61862
385918,82.2348
385919,78.14841
385920,80.52739
385921,81.425964
385922,81.15185
385923,85.62079
385924,81.23356
385925,77.25117
385926,81.44878
385927,79.905716
385928,81.29542
385929,80.17044
385930,77.00897
385931,85.0585
385932,83.99842
385933,78.254425
385934,80.70395
385935,80.01423
385936,77.20688
385937,83.12227
385938,84.406944
385939,78.29776
385940,82.44881
385941,79.67769
385942,82.71197
385943,84.047775
385944,76.607
385945,78.038246
385946,78.159996
385947,78.775696
385948,81.77227
385949,78.32774
385950,77.58053
385951,76.73759
385952,78.83587
385953,82.653015
385954,76.01963
385955,81.57397
385956,87.176834
385957,80.64479
385958,77.94041
385959,82.76453
385960,81.09646
385961,80.31521
385962,82.66588
385963,84.5337
385964,81.1133
385965,82.83153
385966,83.4822
385967,83.77944
385968,79.11931
385969,81.16268
385970,84.11606
385971,82.444855
385972,81.72217
385973,81.84333
385974,84.57915
385975,78.582184
385976,80.82573
385977,73.669044
385978,82.83395
385979,83.26851
385980,80.925446
385981,79.06128
385982,81.26082
385983,83.92728
385984,85.25494
385985,81.567566
385986,79.14207
385987,82.46182
385988,81.30955
385989,76.94055
385990,84.053986
385991,82.357376
385992,80.1698
385993,78.83031
385994,79.981674
385995,87.2489
385996,79.628006
385997,79.66631
385998,76.91285
385999,79.936905
386000,80.749245
386001,84.38593
386002,82.87003
386003,84.63801
386004,81.68702
386005,74.21921
386006,81.036125
386007,84.41166
386008,81.52817
386009,82.905594
386010,83.67744
386011,82.61051
386012,80.13498
386013,84.881996
386014,80.63686
386015,80.43388
386016,81.83049
386017,76.18794
386018,81.71691
386019,82.32025
386020,82.076225
386021,82.014725
386022,82.43781
386023,84.660934
386024,83.1695
386025,79.01097
386026,75.71855
386027,84.311485
386028,78.38758
386029,82.64633
386030,85.91536
386031,81.09464
386032,84.27869
386033,80.75811
386034,79.326515
386035,82.46831
386036,81.0522
386037,79.07915
386038,79.57913
386039,85.351036
386040,79.72845
386041,83.20303
386042,82.47148
386043,77.66386
386044,82.831795
386045,82.040344
386046,81.225
386047,83.04185
386048,81.31901
386049,81.26907
386050,85.70696
386051,82.11462
386052,83.9484
386053,79.15295
386054,76.99226
386055,80.000595
386056,80.73947
386057,79.17162
386058,84.49263
386059,81.60964
386060,80.818214
386061,80.011826
386062,83.88533
386063,77.591774
386064,79.49574
386065,82.39999
386066,81.79932
386067,83.0996
386068,72.6325
386069,79.72813
386070,78.554115
386071,82.303505
386072,81.58542
386073,83.9453
386074,81.480194
386075,84.2603
386076,84.11219
386077,83.8784
386078,85.12754
386079,77.55865
386080,83.700485
386081,85.5782
386082,83.15808
386083,78.913185
386084,82.61184
386085,80.36446
386086,80.27842
386087,80.83432
386088,78.20661
386089,81.14585
386090,83.27443
386091,77.918846
386092,80.658714
386093,83.35892
386094,83.08092
386095,85.959435
386096,82.0071
386097,85.00008
386098,84.12333
386099,80.4415
386100,84.81225
386101,78.70887
386102,83.27427
386103,86.97952
386104,80.135025
386105,83.27734
386106,82.853065
386107,82.71934
386108,85.62009
386109,76.03605
386110,80.5104
386111,74.156044
386112,80.69573
386113,78.850075
386114,81.09269
386115,85.96235
386116,82.76444
386117,83.47861
386118,79.05687
386119,82.716
386120,79.3044
386121,79.48534
386122,85.14498
386123,83.868675
386124,81.18996
386125,79.14478
386126,80.716995
386127,81.680534
386128,86.50967
386129,83.02201
386130,83.79781
386131,79.92063
386132,81.784035
386133,82.22931
386134,79.701485
386135,85.22758
386136,80.29206
386137,80.71024
386138,75.08584
386139,81.12248
386140,79.77089
386141,83.816
386142,79.5262
386143,85.83353
386144,83.867325
386145,82.51941
386146,80.54235
386147,74.35566
386148,82.43208
386149,81.16038
386150,82.53054
386151,79.20194
386152,80.44034
386153,82.01774
386154,78.14562
386155,83.39185
386156,83.51596
386157,82.3121
386158,81.07098
386159,82.33965
386160,77.38827
386161,79.6641
386162,83.75024
386163,80.08146
386164,83.70335
386165,78.86804
386166,81.54918
386167,84.20422
386168,83.32285
386169,78.18448
386170,81.20545
386171,77.26433
386172,84.9406
386173,84.09484
386174,79.698044
386175,79.40399
386176,83.03866
386177,82.42947
386178,84.643616
386179,81.20751
386180,79.66767
386181,82.37058
386182,82.97641
386183,81.86688
386184,83.07453
386185,79.49891
386186,81.63048
386187,82.929985
386188,83.36475
386189,80.45347
386190,81.58079
386191,78.99831
386192,83.565796
386193,81.510056
386194,79.51807
386195,81.6714
386196,80.117676
386197,83.2982
386198,80.35648
386199,74.33259
386200,85.11135
386201,88.42719
386202,81.834045
386203,82.17357
386204,81.88435
386205,81.53436
386206,80.67666
386207,88.24126
386208,84.21745
386209,83.05322
386210,83.34111
386211,82.52035
386212,80.18116
386213,82.19891
386214,81.65069
386215,84.45011
386216,82.09517
386217,83.05944
386218,80.46969
386219,79.89333
386220,79.07557
386221,79.859085
386222,83.64508
386223,82.738266
386224,82.92546
386225,81.35215
386226,83.37439
386227,83.17349
386228,77.97901
386229,81.08181
386230,82.81272
386231,84.04011
386232,80.21735
386233,81.45792
386234,84.210846
386235,80.124054
386236,79.30331
386237,82.21148
386238,80.548904
386239,83.43019
386240,80.53867
386241,81.57759
386242,83.23522
386243,82.640915
386244,84.11172
386245,86.69915
386246,81.83891
386247,81.18595
386248,80.65991
386249,77.740944
386250,85.32698
386251,83.36755
386252,84.74137
386253,80.24543
386254,79.4999
386255,82.70864
386256,83.93275
386257,83.03877
386258,85.514244
386259,82.0415
386260,83.55783
386261,79.655624
386262,81.511
386263,80.93468
386264,84.76475
386265,78.96704
386266,81.65874
386267,81.77639
386268,77.17879
386269,77.89791
386270,83.98597
386271,82.126305
386272,83.44862
386273,84.36075
386274,81.51984
386275,79.35758
386276,78.51485
386277,84.2615
386278,81.44895
386279,81.73881
386280,81.79866
386281,78.56562
386282,78.125916
386283,81.4548
386284,79.5126
386285,82.77394
386286,82.981224
386287,80.06639
386288,82.007034
386289,84.46763
386290,83.728195
386291,86.96644
386292,77.69869
386293,78.15389
386294,74.42829
386295,78.970375
386296,82.99722
386297,82.15915
386298,87.95132
386299,82.30353
386300,85.53879
386301,83.1168
386302,80.14762
386303,80.70664
386304,81.377846
386305,83.939476
386306,82.40979
386307,79.8662
386308,86.55923
386309,77.907616
386310,80.98575
386311,81.772964
386312,77.296555
386313,85.515564
386314,81.845116
386315,84.39953
386316,82.27734
386317,78.39496
386318,73.02596
386319,81.564255
386320,83.73047
386321,79.77586
386322,81.11555
386323,76.36301
386324,80.11223
386325,83.88815
386326,82.8114
386327,82.7239
386328,81.797745
386329,81.02566
386330,83.900566
386331,79.827385
386332,81.162575
386333,77.76041
386334,83.26156
386335,82.46344
386336,80.00337
386337,83.032646
386338,80.51532
386339,78.73781
386340,82.61743
386341,80.04638
386342,81.87155
386343,82.23937
386344,80.99645
386345,81.48727
386346,81.01919
386347,82.42906
386348,82.79041
386349,81.52805
386350,82.119484
386351,81.057915
386352,79.14133
386353,80.8793
386354,80.84097
386355,83.37284
386356,81.91657
386357,79.58792
386358,82.10338
386359,77.18047
386360,81.03688
386361,79.735565
386362,81.30215
386363,80.43191
386364,83.03226
386365,76.123215
386366,82.95249
386367,81.74156
386368,80.955925
386369,81.21113
386370,81.61634
386371,85.98611
386372,85.25491
386373,85.206375
386374,83.96325
386375,83.69492
386376,84.13987
386377,79.26924
386378,79.68576
386379,79.74351
386380,80.49239
386381,86.33806
386382,83.00291
386383,81.89479
386384,77.14995
386385,79.20386
386386,80.753136
386387,86.83148
386388,75.997406
386389,80.25172
386390,82.824356
386391,80.311226
386392,85.45583
386393,85.32166
386394,82.93053
386395,79.302536
386396,81.05429
386397,82.38917
386398,87.19633
386399,81.429344
386400,78.79944
386401,84.295525
386402,82.98242
386403,82.97525
386404,82.82421
386405,82.32217
386406,82.727196
386407,85.17953
386408,79.65962
386409,79.06934
386410,80.81111
386411,79.59433
386412,77.43408
386413,81.04192
386414,81.054756
386415,85.244125
386416,80.8627
386417,79.02241
386418,81.94513
386419,79.95952
386420,79.05596
386421,80.5773
386422,80.81142
386423,82.97826
386424,83.212746
386425,80.987
386426,78.87527
386427,82.62685
386428,85.24315
386429,67.866516
386430,81.35041
386431,81.89831
386432,79.66229
386433,75.69571
386434,78.961784
386435,83.15396
386436,80.52435
386437,78.5216
386438,80.8749
386439,80.18753
386440,84.83792
386441,82.105896
386442,81.845566
386443,82.03664
386444,81.03464
386445,82.50225
386446,78.609436
386447,76.7435
386448,82.50988
386449,80.04465
386450,73.80127
386451,78.32643
386452,86.01382
386453,82.23611
386454,82.198845
386455,82.55574
386456,80.15694
386457,78.782845
386458,91.978455
386459,82.94369
386460,81.35652
386461,83.03906
386462,81.93775
386463,80.72251
386464,85.19795
386465,83.177765
386466,82.03677
386467,84.8057
386468,81.00356
386469,81.7466
386470,80.87011
386471,78.01687
386472,80.290825
386473,83.96192
386474,86.80703
386475,82.53957
386476,81.0184
386477,79.94862
386478,80.98485
386479,83.602974
386480,78.88614
386481,80.2788
386482,79.59509
386483,80.80988
386484,83.49925
386485,84.04025
386486,77.861435
386487,79.87362
386488,77.73059
386489,78.976074
386490,83.72887
386491,80.08632
386492,81.55574
386493,80.62667
386494,83.14327
386495,79.92698
386496,82.08517
386497,83.08732
386498,83.19523
386499,82.81605
386500,83.91319
386501,81.207016
386502,85.198586
386503,80.24479
386504,80.086876
386505,81.95006
386506,79.82556
386507,80.78103
386508,81.67604
386509,81.56523
386510,78.328964
386511,79.39376
386512,80.46699
386513,77.31562
386514,83.15505
386515,84.085464
386516,79.83432
386517,81.27388
386518,81.295494
386519,78.77374
386520,83.568405
386521,82.95492
386522,81.01952
386523,82.463905
386524,85.08986
386525,85.57212
386526,84.91664
386527,82.23812
386528,82.91938
386529,81.529625
386530,82.40996
386531,78.804276
386532,81.49718
386533,83.008125
386534,83.58822
386535,83.13576
386536,85.1089
386537,84.05873
386538,81.843666
386539,83.91698
386540,74.512985
386541,80.53276
386542,83.53812
386543,83.12663
386544,79.71495
386545,83.00677
386546,83.1069
386547,80.16887
386548,77.2444
386549,82.86939
386550,80.14863
386551,80.98964
386552,80.21006
386553,80.84674
386554,82.94729
386555,79.03169
386556,81.42727
386557,81.23136
386558,86.115875
