id,prediction
389624,78.32753
389625,72.258675
389626,70.59204
389627,70.996635
389628,83.21409
389629,73.481636
389630,74.52215
389631,78.869
389632,67.46945
389633,80.636665
389634,72.952354
389635,83.023094
389636,71.649704
389637,66.16763
389638,73.260124
389639,76.17231
389640,74.829956
389641,67.56698
389642,71.14394
389643,71.46512
389644,79.59147
389645,75.144135
389646,81.728455
389647,81.771576
389648,78.8462
389649,73.58007
389650,76.096054
389651,73.1633
389652,76.07546
389653,71.01371
389654,69.97628
389655,74.358284
389656,77.6686
389657,77.08729
389658,71.00423
389659,70.68149
389660,68.87606
389661,76.89557
389662,83.25274
389663,61.79382
389664,84.64178
389665,76.768906
389666,67.403244
389667,74.20394
389668,75.57475
389669,81.85402
389670,69.53714
389671,69.242615
389672,73.663124
389673,66.956894
389674,68.226814
389675,72.779144
389676,73.194115
389677,71.2068
389678,69.57416
389679,76.232155
389680,72.40156
389681,65.59807
389682,75.99542
389683,81.79901
389684,63.442463
389685,77.08243
389686,79.569756
389687,78.81949
389688,77.27928
389689,81.025505
389690,75.13729
389691,67.66276
389692,75.88173
389693,69.444244
389694,72.846886
389695,73.26653
389696,77.59749
389697,74.59822
389698,71.18765
389699,71.54645
389700,72.06324
389701,71.73467
389702,72.3368
389703,68.7572
389704,82.77369
389705,77.247696
389706,76.90551
389707,72.84276
389708,74.65741
389709,71.79152
389710,67.20468
389711,63.50507
389712,75.002846
389713,68.70727
389714,68.93102
389715,77.36844
389716,69.79444
389717,73.47306
389718,77.28432
389719,73.197685
389720,75.934494
389721,69.97552
389722,72.83307
389723,71.46188
389724,72.175964
389725,72.74064
389726,75.70625
389727,73.75979
389728,71.976776
389729,71.316086
389730,50.63674
389731,70.93761
389732,77.78493
389733,76.71807
389734,73.27052
389735,83.57955
389736,79.03793
389737,77.76086
389738,69.14464
389739,75.38354
389740,81.632774
389741,68.48367
389742,79.592766
389743,70.36424
389744,71.452545
389745,70.60525
389746,71.09664
389747,76.51648
389748,56.30733
389749,59.58446
389750,81.39882
389751,78.07585
389752,66.13841
389753,73.00173
389754,76.88962
389755,76.68759
389756,78.96778
389757,70.37127
389758,80.04585
389759,77.34374
389760,87.41482
389761,62.96426
389762,61.31113
389763,66.33024
389764,72.39301
389765,63.426727
389766,73.32443
389767,68.085014
389768,75.61712
389769,85.15714
389770,73.591156
389771,75.48658
389772,76.31701
389773,74.18
389774,77.805885
389775,73.97476
389776,71.34292
389777,78.132774
389778,77.6132
389779,37.127186
389780,75.29724
389781,76.16836
389782,61.231552
389783,82.75671
389784,75.122246
389785,76.05456
389786,81.914314
389787,47.598614
389788,72.11605
389789,74.18028
389790,78.86738
389791,68.318695
389792,68.772194
389793,74.70196
389794,75.17572
389795,71.36677
389796,70.018906
389797,68.53211
389798,76.647865
389799,78.0764
389800,74.880066
389801,74.76241
389802,64.36834
389803,66.388245
389804,52.10029
389805,74.515144
389806,62.758987
389807,78.77612
389808,80.13166
389809,70.89795
389810,86.47286
389811,75.81087
389812,72.75717
389813,79.20934
389814,76.799515
389815,71.234886
389816,72.64915
389817,77.08262
389818,77.841255
389819,76.81919
389820,64.0159
389821,77.81141
389822,81.67621
389823,72.06696
389824,81.145515
389825,76.65224
389826,84.38188
389827,80.79224
389828,78.69677
389829,69.544876
389830,73.73582
389831,66.19701
389832,72.55419
389833,73.05751
389834,70.50528
389835,69.70999
389836,72.60818
389837,68.2421
389838,78.890274
389839,71.60497
389840,69.08044
389841,90.92567
389842,85.185616
389843,78.4604
389844,76.79149
389845,81.078575
389846,68.214134
389847,78.19453
389848,79.16546
389849,73.8788
389850,72.59104
389851,73.553055
389852,93.7766
389853,76.86848
389854,75.7866
389855,80.47712
389856,55.7886
389857,82.547485
389858,74.02915
389859,64.15942
389860,83.63023
389861,76.22084
389862,77.8305
389863,77.12671
389864,58.001087
389865,79.86536
389866,77.961975
389867,75.5347
389868,70.8925
389869,72.46855
389870,71.035965
389871,74.750046
389872,72.712395
389873,77.690926
389874,81.536705
389875,71.68375
389876,68.822334
389877,65.51128
389878,77.846695
389879,74.363174
389880,60.30373
389881,76.013275
389882,74.94036
389883,76.817375
389884,71.03678
389885,76.691086
389886,61.747272
389887,74.60392
389888,74.30948
389889,73.16634
389890,71.12268
389891,83.625885
389892,57.992268
389893,77.10185
389894,82.04825
389895,71.848305
389896,73.3139
389897,75.69508
389898,85.0935
389899,57.37839
389900,56.887203
389901,69.475525
389902,76.7855
389903,78.52223
389904,62.769867
389905,76.69885
389906,76.58177
389907,65.98897
389908,71.42266
389909,58.112446
389910,74.69967
389911,79.536316
389912,77.057106
389913,59.116703
389914,71.278625
389915,86.22739
389916,74.38813
389917,76.60545
389918,80.82271
389919,78.476105
389920,70.14455
389921,79.34683
389922,78.536385
389923,68.57661
389924,74.61527
389925,67.9607
389926,75.90891
389927,78.698204
389928,82.98229
389929,65.42353
389930,71.92605
389931,72.2204
389932,82.04019
389933,82.873
389934,71.45566
389935,55.353973
389936,65.1856
389937,68.56052
389938,74.40319
389939,70.451035
389940,67.36765
389941,52.799854
389942,73.31552
389943,77.429886
389944,84.7827
389945,69.65834
389946,80.67422
389947,81.914474
389948,68.81328
389949,62.72243
389950,77.97177
389951,77.06976
389952,80.02921
389953,73.23141
389954,76.294754
389955,71.25247
389956,73.46856
389957,72.89709
389958,86.588165
389959,76.99265
389960,73.267784
389961,66.69864
389962,78.36684
389963,74.11887
389964,72.93513
389965,63.247547
389966,63.55498
389967,68.6481
389968,71.48221
389969,69.60522
389970,80.474594
389971,70.975426
389972,61.526676
389973,59.965935
389974,78.89591
389975,57.685936
389976,80.46678
389977,74.4202
389978,80.294464
389979,75.53381
389980,77.76229
389981,62.014034
389982,69.4418
389983,73.02871
389984,78.809906
389985,72.68067
389986,70.55537
389987,81.86355
389988,67.20996
389989,77.5924
389990,73.44704
389991,79.71377
389992,75.22954
389993,77.004616
389994,87.19306
389995,77.53862
389996,71.336395
389997,69.96547
389998,80.94314
389999,77.08918
390000,74.83638
390001,64.17648
390002,74.78806
390003,68.73154
390004,83.95797
390005,81.02057
390006,70.65781
390007,77.36505
390008,71.42621
390009,70.1712
390010,74.549576
390011,76.91067
390012,70.59998
390013,74.08418
390014,82.449165
390015,72.64551
390016,78.57873
390017,76.21405
390018,73.30281
390019,68.15538
390020,68.35319
390021,87.15665
390022,67.111946
390023,76.19889
390024,80.136086
390025,62.427925
390026,68.81348
390027,54.479374
390028,73.42215
390029,72.404625
390030,80.74192
390031,74.14433
390032,76.00741
390033,83.84912
390034,67.60908
390035,82.915764
390036,74.13028
390037,61.034958
390038,74.665955
390039,75.55402
390040,73.227234
390041,72.086296
390042,73.89306
390043,69.51072
390044,79.79797
390045,75.81959
390046,61.582134
390047,65.84037
390048,70.97577
390049,69.52851
390050,70.12453
390051,72.04604
390052,67.76128
390053,73.60216
390054,66.04916
390055,81.37071
390056,66.774254
390057,74.011665
390058,68.450485
390059,72.380684
390060,97.91655
390061,68.97216
390062,68.69203
390063,72.35243
390064,73.76545
390065,68.576584
390066,77.393875
390067,77.08219
390068,78.05566
390069,79.33651
390070,77.03581
390071,70.49335
390072,72.860115
390073,75.44091
390074,72.866585
390075,81.02178
390076,72.4749
390077,69.64838
390078,74.70342
390079,78.70754
390080,80.521484
390081,79.927376
390082,69.97592
390083,71.55595
390084,78.79603
390085,74.666695
390086,76.705
390087,68.28909
390088,74.85309
390089,75.9762
390090,71.58981
390091,77.34675
390092,77.952324
390093,72.3552
390094,79.8162
390095,70.70225
390096,72.23364
390097,67.58039
390098,74.72156
390099,63.16179
390100,78.02088
390101,71.05579
390102,80.99418
390103,78.08594
390104,74.301125
390105,67.828735
390106,72.215515
390107,72.157326
390108,68.756905
390109,77.447586
390110,85.61507
390111,62.060787
390112,61.533855
390113,71.599556
390114,79.84079
390115,67.21708
390116,74.54014
390117,65.34213
390118,74.090744
390119,67.337006
390120,76.18494
390121,69.45839
390122,62.35934
390123,66.8637
390124,81.239105
390125,81.543594
390126,73.509315
390127,71.21773
390128,74.94073
390129,79.33959
390130,65.12687
390131,69.935265
390132,76.66264
390133,77.889114
390134,73.44485
390135,76.82295
390136,82.14335
390137,63.43684
390138,80.97946
390139,82.82964
390140,71.338
390141,74.90257
390142,71.25702
390143,73.12054
390144,70.88246
390145,70.47591
390146,69.51391
390147,78.8038
390148,72.86039
390149,67.70314
390150,89.90656
390151,72.454926
390152,79.0149
390153,63.89054
390154,77.6485
390155,75.8963
390156,72.9949
390157,64.42298
390158,68.45403
390159,70.394875
390160,81.92827
390161,78.153046
390162,69.46877
390163,75.77566
390164,69.125084
390165,75.35962
390166,76.41753
390167,80.227646
390168,70.98479
390169,62.797554
390170,71.179016
390171,75.707855
390172,73.183525
390173,83.3378
390174,81.64433
390175,64.19239
390176,71.68414
390177,58.325756
390178,63.882366
390179,84.6288
390180,68.46034
390181,72.80178
390182,72.45233
390183,79.5944
390184,65.60544
390185,83.04236
390186,74.51148
390187,72.81151
390188,78.92261
390189,62.76089
390190,76.26578
390191,70.381134
390192,72.926895
390193,68.37359
390194,73.28467
390195,73.781334
390196,71.59933
390197,80.20088
390198,70.92451
390199,75.15511
390200,78.13811
390201,84.88764
390202,70.27306
390203,69.725235
390204,63.674797
390205,74.8614
390206,91.37013
390207,77.93722
390208,73.55458
390209,72.456505
390210,78.51133
390211,77.41473
390212,71.596756
390213,67.54624
390214,79.93595
390215,78.19265
390216,74.07383
390217,74.86725
390218,78.0897
390219,75.53201
390220,79.91979
390221,72.35359
390222,67.95336
390223,74.04539
390224,75.646355
390225,79.56186
390226,73.901955
390227,71.77791
390228,90.59616
390229,62.072067
390230,62.163456
390231,68.32115
390232,67.91178
390233,81.71756
390234,84.61594
390235,67.619385
390236,73.33231
390237,74.29523
390238,69.826416
390239,81.73386
390240,73.35938
390241,78.270325
390242,73.022224
390243,80.62408
390244,78.68179
390245,80.81423
390246,83.12747
390247,86.67417
390248,76.89549
390249,77.27514
390250,67.63392
390251,71.37631
390252,67.25515
390253,81.1061
390254,61.47076
390255,72.741165
390256,75.015816
390257,74.722534
390258,65.945274
390259,69.13644
390260,72.52976
390261,64.69834
390262,73.22756
390263,83.419014
390264,64.63151
390265,74.752266
390266,70.71099
390267,72.8713
390268,74.74332
390269,77.92686
390270,82.26257
390271,69.56022
390272,76.6955
390273,81.25107
390274,85.217964
390275,67.935135
390276,75.08596
390277,57.993313
390278,75.02044
390279,72.82884
390280,76.32
390281,65.31799
390282,59.78697
390283,65.49172
390284,71.458694
390285,70.88337
390286,72.44344
390287,68.593285
390288,73.754616
390289,71.48191
390290,71.90485
390291,69.25874
390292,65.01735
390293,70.44052
390294,84.477295
390295,79.0703
390296,71.117874
390297,77.811
390298,75.22765
390299,72.887
390300,78.45384
390301,70.9583
390302,75.52059
390303,77.47445
390304,72.41979
390305,77.69834
390306,72.78727
390307,80.85458
390308,71.27729
390309,66.091515
390310,74.11432
390311,71.136185
390312,75.69409
390313,78.39128
390314,84.023605
390315,74.708755
390316,71.184105
390317,73.47614
390318,65.97338
390319,73.302055
390320,57.576534
390321,75.44253
390322,67.67927
390323,67.014626
390324,74.49945
390325,65.953476
390326,85.17614
390327,73.66036
390328,71.23642
390329,75.55814
390330,71.26213
390331,75.14239
390332,69.707054
390333,71.56695
390334,80.76455
390335,71.57616
390336,73.696
390337,61.884415
390338,85.115135
390339,89.0764
390340,71.952415
390341,73.78389
390342,57.980762
390343,72.15836
390344,71.02242
390345,75.2621
390346,81.51653
390347,76.92373
390348,75.43674
390349,71.91279
390350,77.70705
390351,67.32524
390352,76.90489
390353,76.43867
390354,81.09127
390355,63.252
390356,80.63317
390357,67.74398
390358,75.13674
390359,74.03257
390360,73.86737
390361,80.99905
390362,86.31686
390363,71.088295
390364,80.62852
390365,64.851685
390366,75.28939
390367,75.15948
390368,78.19776
390369,77.41085
390370,81.345894
390371,84.24008
390372,73.88835
390373,70.91867
390374,71.51046
390375,68.020004
390376,72.505196
390377,77.56915
390378,76.3503
390379,74.03791
390380,80.9081
390381,65.281395
390382,70.8707
390383,72.4893
390384,71.89731
390385,77.85289
390386,71.397964
390387,80.11495
390388,68.65822
390389,58.465298
390390,71.60244
390391,76.02313
390392,64.78934
390393,72.99641
390394,78.83299
390395,77.61281
390396,76.134544
390397,83.90657
390398,74.33527
390399,60.49753
390400,69.99357
390401,68.99319
390402,72.20922
390403,70.713875
390404,63.476055
390405,71.224174
390406,68.60203
390407,74.33026
390408,72.5112
390409,70.21862
390410,76.98696
390411,69.19758
390412,73.81931
390413,72.94176
390414,77.4183
390415,78.40819
390416,72.055855
390417,71.734856
390418,68.89747
390419,85.23073
390420,63.91028
390421,69.54921
390422,67.230316
390423,68.94514
390424,71.20806
390425,80.99534
390426,78.46103
390427,72.60312
390428,76.573296
390429,73.42202
390430,74.04657
390431,77.64828
390432,76.36259
390433,70.62238
390434,81.61455
390435,78.383255
390436,80.094376
390437,70.517845
390438,76.76559
390439,75.846954
390440,74.47271
390441,64.97432
390442,83.36783
390443,68.77122
390444,79.88522
390445,70.61811
390446,70.609856
390447,71.971214
390448,71.51643
390449,76.55898
390450,74.60635
390451,73.05401
390452,76.07424
390453,82.141594
390454,76.940445
390455,70.481575
390456,74.622795
390457,64.36883
390458,77.45626
390459,71.353264
390460,76.06647
390461,66.525856
390462,75.683716
390463,77.03777
390464,78.63111
390465,74.07724
390466,83.608116
390467,66.10052
390468,79.916534
390469,74.84595
390470,79.26941
390471,76.52476
390472,73.64752
390473,73.63026
390474,74.46343
390475,71.3884
390476,88.09167
390477,71.47212
390478,63.311256
390479,76.172714
390480,63.983303
390481,67.44263
390482,69.84669
390483,74.25064
390484,66.12869
390485,74.72834
390486,75.46024
390487,72.262436
390488,72.00803
390489,71.652336
390490,71.0361
390491,80.026344
390492,82.22645
390493,68.39645
390494,70.63133
390495,79.47888
390496,73.27429
390497,76.824745
390498,70.804146
390499,66.61274
390500,67.48716
390501,74.02904
390502,75.93614
390503,70.5422
390504,80.04134
390505,71.97884
390506,71.33926
390507,58.17069
390508,82.34244
390509,80.7947
390510,71.82115
390511,73.09292
390512,69.395
390513,72.04472
390514,69.89334
390515,75.724495
390516,76.63705
390517,67.79298
390518,67.39812
390519,73.40322
390520,79.37348
390521,80.94608
390522,71.52612
390523,67.14408
390524,71.73449
390525,61.760082
390526,86.469574
390527,70.66704
390528,84.12289
390529,64.76786
390530,75.56039
390531,81.823975
390532,74.049805
390533,75.97847
390534,70.57018
390535,82.745
390536,74.23452
390537,65.58387
390538,82.91654
390539,86.16139
390540,81.7111
390541,77.30823
390542,74.22062
390543,76.08163
390544,81.40087
390545,77.29847
390546,78.14368
390547,74.12066
390548,70.982834
390549,81.88691
390550,67.104774
390551,74.12623
390552,70.19763
390553,58.54684
390554,69.342224
390555,74.019005
390556,75.8689
390557,68.37494
390558,76.4858
390559,74.42163
390560,84.36134
390561,71.80434
390562,82.55205
390563,72.87453
390564,83.53416
390565,75.27764
390566,80.86748
390567,67.69808
390568,73.48978
390569,80.66711
390570,72.09149
390571,73.65658
390572,80.88896
390573,58.13389
390574,84.62287
390575,77.72729
390576,66.319855
390577,61.820232
390578,73.667885
390579,80.89069
390580,77.358345
390581,73.82082
390582,67.17563
390583,77.29516
390584,74.284996
390585,74.32383
390586,79.16606
390587,78.72594
390588,79.71063
390589,71.61657
390590,69.69388
390591,75.1247
390592,73.77909
390593,72.03397
390594,73.41111
390595,83.49799
390596,76.00122
390597,68.45746
390598,80.751114
390599,66.03276
390600,76.46327
390601,82.58486
390602,78.384834
390603,72.744514
390604,89.39152
390605,74.71926
390606,70.53792
390607,70.83884
390608,75.47209
390609,71.32286
390610,77.891205
390611,76.958984
390612,69.07639
390613,70.45815
390614,69.54921
390615,78.58187
390616,73.83192
390617,77.476074
390618,76.58331
390619,75.99663
390620,83.13876
390621,74.81662
390622,72.99636
390623,90.77875
390624,82.55118
390625,71.29468
390626,72.386055
390627,67.60542
390628,70.318565
390629,76.72002
390630,80.015625
390631,69.37478
390632,80.05043
390633,74.08756
390634,76.56719
390635,83.69999
390636,77.47682
390637,69.75937
390638,68.878914
390639,65.47449
390640,75.294525
390641,77.50006
390642,77.099625
390643,71.5338
390644,76.163956
390645,74.18891
390646,81.68961
390647,75.562675
390648,70.41891
390649,72.02154
390650,74.60121
390651,74.6569
390652,72.535446
390653,80.140236
390654,69.52971
390655,73.64935
