id,prediction
428184,86.40114
428185,80.11943
428186,79.76354
428187,78.77941
428188,85.30093
428189,82.326324
428190,85.66805
428191,75.407486
428192,77.65467
428193,75.35063
428194,74.70367
428195,79.8032
428196,80.40281
428197,84.4626
428198,81.4632
428199,84.26764
428200,82.671295
428201,80.29982
428202,87.128235
428203,89.370964
428204,80.400734
428205,86.36685
428206,79.792854
428207,75.98893
428208,78.068375
428209,70.641045
428210,79.75944
428211,81.21454
428212,84.740524
428213,79.34226
428214,81.65102
428215,86.038284
428216,79.71135
428217,83.75247
428218,82.25254
428219,81.849785
428220,77.37102
428221,84.04176
428222,73.035675
428223,77.73717
428224,76.25456
428225,79.31749
428226,76.26633
428227,89.85658
428228,76.903275
428229,79.08121
428230,90.678
428231,85.817055
428232,91.139404
428233,76.74237
428234,73.41129
428235,85.68498
428236,82.236015
428237,87.1326
428238,90.340004
428239,77.21925
428240,80.89592
428241,82.23164
428242,87.96576
428243,82.59274
428244,77.57099
428245,80.0367
428246,78.963135
428247,73.826584
428248,78.33392
428249,83.17266
428250,82.7812
428251,78.54509
428252,74.578354
428253,84.882576
428254,77.36237
428255,84.72823
428256,75.90971
428257,79.48016
428258,87.77512
428259,85.362564
428260,78.88326
428261,84.5071
428262,86.02386
428263,86.247375
428264,65.328606
428265,78.25813
428266,74.10549
428267,77.60418
428268,89.26226
428269,81.271324
428270,89.424
428271,78.25945
428272,76.723145
428273,80.121826
428274,85.480415
428275,84.607574
428276,79.89899
428277,78.693634
428278,76.49354
428279,81.131195
428280,86.50355
428281,91.11989
428282,79.00899
428283,64.38242
428284,82.5902
428285,82.34771
428286,80.45095
428287,82.001625
428288,79.8456
428289,77.31669
428290,77.63599
428291,93.091705
428292,81.381035
428293,78.71008
428294,83.870285
428295,78.1869
428296,78.805664
428297,83.83895
428298,86.06496
428299,84.686966
428300,81.750374
428301,72.11438
428302,79.63908
428303,85.41807
428304,82.53342
428305,74.93568
428306,76.011635
428307,90.08627
428308,76.38475
428309,91.0377
428310,77.07531
428311,81.92667
428312,76.195816
428313,79.16092
428314,78.67709
428315,84.14204
428316,80.654366
428317,86.51718
428318,78.67584
428319,79.633766
428320,80.56914
428321,79.868355
428322,77.0398
428323,87.40244
428324,76.31098
428325,68.4148
428326,86.188614
428327,86.5356
428328,77.035614
428329,83.35953
428330,84.75101
428331,76.209015
428332,77.07235
428333,65.70428
428334,83.48567
428335,86.17473
428336,86.46659
428337,80.44801
428338,91.49852
428339,86.76687
428340,55.127186
428341,75.22943
428342,81.28634
428343,89.20271
428344,74.671104
428345,89.298454
428346,84.18107
428347,67.258965
428348,82.68624
428349,84.844086
428350,80.68674
428351,59.63517
428352,79.56032
428353,82.584915
428354,80.73909
428355,86.643875
428356,90.18289
428357,86.05518
428358,77.13198
428359,79.03568
428360,72.088806
428361,83.71291
428362,88.6285
428363,78.42225
428364,80.71409
428365,80.987625
428366,77.92545
428367,86.80342
428368,81.442795
428369,84.483215
428370,83.834526
428371,84.837395
428372,65.664276
428373,74.90858
428374,82.155334
428375,81.33928
428376,65.69037
428377,77.38075
428378,81.471054
428379,88.46897
428380,73.18327
428381,86.82561
428382,81.1396
428383,77.86696
428384,78.02075
428385,80.446045
428386,82.76515
428387,67.732
428388,89.45704
428389,89.40411
428390,75.9295
428391,81.211494
428392,84.17811
428393,73.565865
428394,91.7737
428395,73.44642
428396,78.05008
428397,86.92904
428398,84.1885
428399,79.85014
428400,73.2099
428401,73.80844
428402,87.38171
428403,78.01468
428404,90.27013
428405,79.27546
428406,69.638626
428407,76.13783
428408,82.94956
428409,80.77096
428410,84.179306
428411,75.61247
428412,81.53502
428413,81.21338
428414,79.743286
428415,74.121735
428416,88.38225
428417,88.49498
428418,77.92634
428419,80.52535
428420,86.30998
428421,79.97075
428422,75.480934
428423,79.07811
428424,76.08704
428425,78.85108
428426,71.49024
428427,78.50811
428428,84.4016
428429,80.48841
428430,79.30076
428431,81.759224
428432,81.703384
428433,87.467125
428434,88.30525
428435,85.564285
428436,92.32138
428437,71.476555
428438,85.280304
428439,77.190056
428440,75.016556
428441,85.50813
428442,74.27322
428443,78.207634
428444,77.20951
428445,88.338806
428446,81.97068
428447,78.05967
428448,83.946396
428449,77.936134
428450,87.35555
428451,81.35348
428452,76.786736
428453,80.21062
428454,86.64336
428455,73.65551
428456,80.31917
428457,75.51124
428458,85.751076
428459,88.982155
428460,82.86761
428461,81.91003
428462,90.23086
428463,82.8592
428464,75.33706
428465,75.36134
428466,84.59988
428467,79.354004
428468,80.039375
428469,82.278
428470,74.481125
428471,86.04116
428472,81.825165
428473,82.912674
428474,76.7305
428475,84.40326
428476,83.08677
428477,80.19326
428478,82.7267
428479,83.58326
428480,88.14885
428481,80.1803
428482,79.306816
428483,83.85657
428484,88.794785
428485,80.040115
428486,82.47441
428487,82.35596
428488,86.7959
428489,78.306465
428490,75.150925
428491,76.757515
428492,82.436584
428493,89.12829
428494,83.871475
428495,90.51004
428496,86.48406
428497,79.62236
428498,77.676636
428499,81.50359
428500,82.87244
428501,91.84704
428502,77.26384
428503,77.55108
428504,81.87911
428505,79.034035
428506,78.9013
428507,79.35829
428508,85.24255
428509,78.42913
428510,72.10283
428511,69.51202
428512,86.4811
428513,90.74534
428514,88.88613
428515,79.23883
428516,80.480515
428517,79.89625
428518,96.979904
428519,95.78965
428520,81.702255
428521,78.971794
428522,76.4372
428523,75.57808
428524,85.94167
428525,83.98473
428526,83.01186
428527,87.109695
428528,69.98636
428529,79.81631
428530,89.84376
428531,86.982056
428532,78.663345
428533,86.35881
428534,76.52803
428535,74.405
428536,78.20908
428537,72.18052
428538,91.212585
428539,80.463295
428540,85.922134
428541,81.05366
428542,75.19288
428543,98.36554
428544,80.102036
428545,82.60919
428546,75.18892
428547,84.70851
428548,82.996666
428549,72.99076
428550,83.29193
428551,79.4966
428552,82.95998
428553,78.377716
428554,74.636
428555,82.332085
428556,85.60415
428557,82.83122
428558,88.20347
428559,75.17156
428560,80.024895
428561,89.958626
428562,91.130714
428563,83.88281
428564,47.49631
428565,71.10713
428566,88.678444
428567,86.16965
428568,79.33104
428569,73.25572
428570,78.11511
428571,81.7387
428572,79.88762
428573,86.15161
428574,80.27573
428575,81.9531
428576,79.11686
428577,80.013084
428578,78.69789
428579,76.73126
428580,82.07877
428581,69.99285
428582,91.437485
428583,84.97274
428584,90.29082
428585,81.09477
428586,81.799835
428587,73.1493
428588,86.97748
428589,69.27157
428590,68.356544
428591,84.37318
428592,74.8502
428593,81.41288
428594,85.59938
428595,81.52247
428596,80.448555
428597,70.16107
428598,84.5576
428599,74.00495
428600,86.159546
428601,74.23374
428602,75.429085
428603,84.98421
428604,81.27617
428605,91.3688
428606,86.57207
428607,85.249115
428608,82.0074
428609,79.30776
428610,75.326866
428611,87.24413
428612,80.62238
428613,87.15496
428614,83.897736
428615,77.86011
428616,86.980576
428617,71.28773
428618,77.5884
428619,84.36278
428620,73.646484
428621,86.91824
428622,85.58988
428623,70.92388
428624,79.95265
428625,85.97804
428626,77.99339
428627,76.16693
428628,89.42784
428629,72.84021
428630,73.56627
428631,80.56628
428632,88.43315
428633,76.235344
428634,86.77289
428635,77.613945
428636,85.48769
428637,87.02295
428638,83.496086
428639,85.65426
428640,89.85065
428641,75.8822
428642,76.01189
428643,79.569405
428644,94.840675
428645,80.333534
428646,84.63761
428647,82.3156
428648,72.2102
428649,81.14945
428650,82.21917
428651,85.38679
428652,80.867065
428653,71.635
428654,92.10172
428655,103.49765
428656,82.212616
428657,87.95939
428658,76.79965
428659,78.18841
428660,85.25319
428661,81.54101
428662,77.52051
428663,83.65479
428664,82.83973
428665,87.717735
428666,84.7447
428667,83.89281
428668,87.38616
428669,71.469284
428670,86.20945
428671,90.41789
428672,83.056046
428673,76.451935
428674,83.289154
428675,81.77828
428676,83.503944
428677,82.45798
428678,86.94104
428679,78.47704
428680,86.01979
428681,80.259834
428682,81.12351
428683,88.49291
428684,85.64121
428685,82.78401
428686,82.97237
428687,82.02192
428688,77.420586
428689,77.47923
428690,81.92601
428691,88.408195
428692,83.82507
428693,83.23546
428694,83.34939
428695,77.68558
428696,79.55259
428697,81.48107
428698,72.446434
428699,75.65819
428700,71.77101
428701,80.78316
428702,79.53406
428703,81.621284
428704,81.42894
428705,83.82414
428706,81.63017
428707,78.04339
428708,81.58862
428709,81.148865
428710,75.43393
428711,84.0238
428712,74.01838
428713,84.10387
428714,77.97337
428715,88.26984
428716,58.201633
428717,84.58673
428718,77.75448
428719,77.31145
428720,80.861244
428721,80.45069
428722,79.84775
428723,85.4977
428724,78.67873
428725,78.63782
428726,84.39005
428727,87.56935
428728,86.08933
428729,85.23905
428730,84.98882
428731,95.4625
428732,78.644135
428733,78.769356
428734,80.60454
428735,82.40571
428736,65.78479
428737,79.623795
428738,80.45314
428739,68.191284
428740,66.759254
428741,78.53748
428742,87.91392
428743,78.53548
428744,75.72131
428745,80.94246
428746,82.88735
428747,87.781456
428748,92.65798
428749,90.09906
428750,87.510086
428751,81.65967
428752,82.219795
428753,79.46939
428754,71.0985
428755,83.57582
428756,79.31488
428757,76.1543
428758,78.87077
428759,75.53915
428760,90.09372
428761,83.68095
428762,82.932884
428763,87.67858
428764,103.82033
428765,76.86955
428766,87.37065
428767,86.57121
428768,77.224495
428769,73.91461
428770,76.843185
428771,81.37991
428772,84.01753
428773,65.504
428774,80.58632
428775,84.324455
428776,81.26976
428777,91.016975
428778,76.70479
428779,71.44449
428780,81.34671
428781,75.31236
428782,85.46593
428783,86.55508
428784,78.4223
428785,77.56639
428786,84.03507
428787,88.182785
428788,85.61794
428789,92.08613
428790,80.2956
428791,89.53079
428792,83.68762
428793,88.570076
428794,82.11411
428795,73.18078
428796,89.563126
428797,85.39394
428798,85.60116
428799,74.69876
428800,70.680725
428801,87.99115
428802,84.41074
428803,86.717064
428804,81.718925
428805,75.8391
428806,88.905266
428807,87.508385
428808,79.06034
428809,88.54489
428810,82.22043
428811,80.84269
428812,82.35717
428813,85.52663
428814,79.234665
428815,88.77424
428816,74.72089
428817,73.61734
428818,91.103035
428819,84.144226
428820,82.96206
428821,84.88924
428822,86.67053
428823,71.35751
428824,79.9117
428825,84.29455
428826,77.93761
428827,77.1048
428828,82.1731
428829,82.36375
428830,78.159004
428831,75.11264
428832,92.919106
428833,77.31454
428834,85.502045
428835,86.604965
428836,85.3122
428837,67.16425
428838,78.68088
428839,80.89097
428840,81.10313
428841,79.29103
428842,72.04966
428843,81.82067
428844,79.92524
428845,81.41543
428846,84.6712
428847,82.273895
428848,84.41309
428849,86.22977
428850,78.04034
428851,83.553055
428852,84.90151
428853,80.05566
428854,78.138535
428855,94.47989
428856,90.60813
428857,87.09669
428858,84.05027
428859,81.290085
428860,77.461815
428861,80.72182
428862,83.709465
428863,84.02654
428864,78.96005
428865,72.40138
428866,73.241905
428867,60.888218
428868,67.73221
428869,81.40302
428870,74.147644
428871,72.89943
428872,78.85838
428873,79.671616
428874,68.653404
428875,75.39662
428876,83.733345
428877,85.24227
428878,85.65172
428879,80.95441
428880,82.40168
428881,80.22338
428882,83.84825
428883,78.152145
428884,84.857285
428885,85.37997
428886,77.8316
428887,92.34596
428888,94.302124
428889,86.04594
428890,81.462654
428891,83.68181
428892,86.651436
428893,78.18468
428894,90.452385
428895,72.64392
428896,68.43944
428897,74.55591
428898,79.60707
428899,82.190056
428900,88.32743
428901,74.92796
428902,80.255936
428903,74.86512
428904,82.60476
428905,84.8206
428906,74.03987
428907,81.09396
428908,81.079605
428909,75.008736
428910,77.24966
428911,77.705864
428912,85.54699
428913,74.25977
428914,81.44179
428915,70.57957
428916,75.49689
428917,89.55209
428918,84.06706
428919,87.78058
428920,82.394005
428921,81.500374
428922,74.72336
428923,77.06305
428924,74.15232
428925,76.0458
428926,78.857704
428927,77.07336
428928,72.06066
428929,83.6212
428930,82.83674
428931,89.482445
428932,71.250305
428933,83.621025
428934,71.622
428935,77.962364
428936,89.34221
428937,87.7632
428938,89.123634
428939,79.32179
428940,84.975266
428941,81.913055
428942,81.96586
428943,85.10725
428944,83.04773
428945,80.45373
428946,80.10957
428947,86.81182
428948,79.11215
428949,88.03491
428950,81.07412
428951,80.47756
428952,72.07253
428953,79.771255
428954,68.31337
428955,81.42901
428956,95.17491
428957,83.27879
428958,90.36237
428959,79.155914
428960,87.96614
428961,72.46242
428962,84.90495
428963,81.4029
428964,86.70147
428965,91.350746
428966,78.202774
428967,76.97682
428968,79.5941
428969,87.81162
428970,83.511856
428971,78.64795
428972,86.17425
428973,79.56336
428974,85.74116
428975,82.35863
428976,87.02581
428977,78.30106
428978,88.89812
428979,82.15851
428980,87.19154
428981,79.30929
428982,92.97119
428983,80.59744
428984,80.78565
428985,81.48661
428986,81.2247
428987,81.953285
428988,76.14404
428989,82.17824
428990,81.08694
428991,76.485565
428992,81.93385
428993,79.07907
428994,80.41262
428995,73.84103
428996,82.16271
428997,72.83781
428998,82.21882
428999,79.81256
429000,76.99292
429001,76.85479
429002,82.51895
429003,94.17108
429004,79.69464
429005,85.07077
429006,85.878174
429007,89.02031
429008,90.06305
429009,71.94814
429010,89.17314
429011,91.86946
429012,84.05892
429013,84.105225
429014,74.03754
429015,83.364914
429016,95.64537
429017,75.97428
429018,80.67328
429019,75.35396
429020,87.12505
429021,89.600174
429022,87.91085
429023,85.143654
429024,84.388855
429025,63.950394
429026,83.083115
429027,67.52189
429028,76.25303
429029,81.38692
429030,74.50872
429031,83.74681
429032,88.55494
429033,93.6722
429034,77.613365
429035,76.33172
429036,84.27558
429037,77.58658
429038,90.203354
429039,87.62254
429040,79.71861
429041,86.668335
429042,87.45909
429043,92.28787
429044,86.77267
429045,83.18241
429046,90.20116
429047,86.42762
429048,83.15137
429049,74.0209
429050,91.23411
429051,84.49136
429052,84.32888
429053,69.18509
429054,78.70945
429055,84.59928
429056,90.894455
429057,85.053856
429058,86.95983
429059,83.089195
429060,85.95345
429061,79.84739
429062,91.883606
429063,82.33659
429064,77.707794
429065,74.422295
429066,78.27644
429067,83.89987
429068,88.99835
429069,86.182915
429070,91.577866
429071,74.891426
429072,79.34337
429073,84.162796
429074,83.945114
429075,83.09317
429076,78.045746
429077,73.958626
429078,75.87911
429079,84.35856
429080,80.99516
429081,76.24308
429082,80.72266
429083,82.99125
429084,76.26283
429085,88.5829
429086,81.30931
429087,85.23768
429088,79.84582
429089,88.26356
429090,80.22491
429091,75.99376
429092,82.35863
429093,80.329124
429094,92.45557
429095,80.52146
429096,80.37885
429097,78.17694
429098,77.15587
429099,82.16555
429100,105.15409
429101,85.609024
429102,77.692276
429103,70.592514
429104,71.91135
429105,86.69946
429106,80.04544
429107,81.94313
429108,91.55337
429109,83.60452
429110,78.180626
429111,77.80718
429112,89.48009
429113,85.69019
429114,84.03134
429115,79.404236
429116,85.47775
429117,87.0961
429118,84.7073
429119,74.49247
429120,78.07146
429121,88.28391
429122,70.00391
429123,90.17135
429124,83.65159
429125,74.780754
429126,77.852104
429127,76.70814
429128,81.38091
429129,85.51654
429130,85.18792
429131,86.76644
429132,76.56719
429133,81.75688
429134,85.58507
429135,75.351364
429136,75.37963
429137,73.80889
429138,78.68228
429139,84.154755
429140,79.87472
429141,81.180275
429142,82.24293
429143,83.655525
429144,75.8898
429145,67.31667
429146,75.92351
429147,77.04471
429148,81.93728
429149,92.96687
429150,80.49017
429151,62.774273
429152,83.330666
429153,78.43127
429154,80.794846
429155,80.12921
429156,73.66503
429157,78.42529
429158,76.5515
429159,85.0314
429160,75.64836
429161,80.04012
429162,73.868095
429163,53.96626
429164,99.96219
429165,85.44399
429166,79.80524
429167,82.26565
429168,79.6168
429169,79.25331
429170,87.71512
429171,83.69536
429172,83.314224
429173,69.39813
429174,81.48009
429175,79.65352
429176,80.582054
429177,85.79939
429178,77.20503
429179,87.429214
429180,80.11625
429181,86.00354
429182,82.14076
429183,69.52738
429184,80.14703
429185,78.4626
429186,76.91621
429187,85.12714
429188,84.171715
429189,71.247574
429190,85.97388
429191,76.22759
429192,79.628685
429193,83.87612
429194,86.79938
429195,74.554924
429196,82.06771
429197,72.46409
429198,85.077866
429199,72.85465
429200,77.20162
429201,81.831055
429202,88.40674
429203,79.83029
429204,83.370605
429205,79.281395
429206,80.61613
429207,83.19179
429208,89.29704
429209,79.322655
429210,80.31305
429211,85.42077
429212,85.05614
429213,85.3792
429214,76.98661
429215,81.52257
429216,89.135414
