id,prediction
387444,75.929535
387445,62.887848
387446,71.40213
387447,85.38222
387448,68.37581
387449,69.13562
387450,68.089966
387451,82.95968
387452,71.526955
387453,73.49611
387454,84.88352
387455,81.80257
387456,86.78018
387457,66.6152
387458,77.2947
387459,80.209114
387460,68.60706
387461,72.41798
387462,79.053314
387463,74.49317
387464,95.32884
387465,80.829285
387466,72.96589
387467,66.07569
387468,70.46218
387469,78.59772
387470,73.424194
387471,75.49724
387472,79.502426
387473,70.08789
387474,77.56888
387475,73.34141
387476,76.04732
387477,73.947784
387478,76.74991
387479,75.66661
387480,74.46757
387481,77.185646
387482,72.253235
387483,67.7602
387484,82.004944
387485,72.66749
387486,79.56813
387487,73.02544
387488,76.7945
387489,71.65567
387490,82.59223
387491,73.80085
387492,79.23827
387493,79.95111
387494,67.72237
387495,78.634
387496,78.507545
387497,71.96167
387498,76.67553
387499,72.22335
387500,72.50779
387501,71.492966
387502,70.73574
387503,69.68853
387504,78.728836
387505,70.785934
387506,86.834915
387507,78.080666
387508,64.67245
387509,75.92584
387510,63.53912
387511,83.20814
387512,73.12658
387513,79.28825
387514,78.14204
387515,73.119965
387516,63.077667
387517,81.34828
387518,68.00336
387519,87.99225
387520,79.453575
387521,71.39075
387522,74.863686
387523,71.958115
387524,71.63283
387525,73.5279
387526,70.06833
387527,72.88593
387528,74.95098
387529,73.020996
387530,77.087204
387531,62.500683
387532,76.04752
387533,74.320076
387534,71.28547
387535,71.51383
387536,80.27701
387537,68.33406
387538,79.82339
387539,84.757744
387540,74.80852
387541,87.55466
387542,69.79758
387543,73.02169
387544,81.22987
387545,73.17825
387546,73.501526
387547,93.35923
387548,73.07565
387549,79.90077
387550,75.38869
387551,68.074524
387552,70.90936
387553,75.752625
387554,73.19415
387555,72.793564
387556,75.54625
387557,78.42807
387558,74.2756
387559,71.83508
387560,80.499374
387561,73.59621
387562,75.99919
387563,76.06396
387564,73.68735
387565,68.061874
387566,74.577675
387567,74.95783
387568,78.53172
387569,68.0074
387570,73.352745
387571,69.57228
387572,71.31386
387573,77.02569
387574,74.87325
387575,70.82864
387576,79.90109
387577,77.732216
387578,78.37594
387579,69.799934
387580,66.2936
387581,71.965065
387582,70.67052
387583,68.94611
387584,80.23768
387585,70.042656
387586,72.380135
387587,72.15966
387588,68.20363
387589,72.72889
387590,74.03073
387591,75.72095
387592,68.56366
387593,73.6293
387594,63.484943
387595,72.90177
387596,79.84267
387597,72.310905
387598,80.76757
387599,77.85794
387600,88.63462
387601,78.22236
387602,82.98978
387603,67.172905
387604,69.844505
387605,73.64546
387606,79.39487
387607,85.32885
387608,92.18097
387609,70.907486
387610,67.11908
387611,57.849358
387612,69.37445
387613,84.42956
387614,83.563705
387615,72.71262
387616,73.38673
387617,79.1301
387618,72.61838
387619,74.645805
387620,81.89654
387621,73.05557
387622,75.02855
387623,72.84869
387624,76.316025
387625,78.83597
387626,71.24872
387627,81.75187
387628,61.39887
387629,71.07846
387630,74.73179
387631,87.556984
387632,70.092125
387633,64.15014
387634,69.16736
387635,83.57258
387636,78.318726
387637,67.11215
387638,73.794136
387639,76.081894
387640,67.80294
387641,72.99278
387642,81.941444
387643,76.25999
387644,70.23453
387645,73.71583
387646,68.684296
387647,74.22081
387648,75.48059
387649,78.57711
387650,69.126816
387651,79.05246
387652,66.16042
387653,72.76939
387654,90.02298
387655,51.063972
387656,79.79269
387657,79.45448
387658,64.9156
387659,74.34042
387660,74.85936
387661,73.16568
387662,74.42599
387663,72.8153
387664,77.92238
387665,78.38985
387666,75.84253
387667,83.76845
387668,64.924126
387669,72.841705
387670,82.44954
387671,88.45593
387672,76.548546
387673,78.10094
387674,72.20876
387675,72.728226
387676,77.76303
387677,90.51115
387678,77.07171
387679,75.327324
387680,81.25453
387681,70.834854
387682,79.39816
387683,72.90371
387684,76.52454
387685,68.56747
387686,78.21009
387687,68.144554
387688,71.839035
387689,68.21575
387690,78.08255
387691,77.13682
387692,78.477135
387693,78.30029
387694,76.46992
387695,67.456314
387696,69.88319
387697,79.34796
387698,71.43075
387699,94.269684
387700,74.54599
387701,70.892944
387702,80.89556
387703,69.71528
387704,67.953636
387705,73.13762
387706,64.94041
387707,74.92296
387708,68.20026
387709,74.22634
387710,79.45041
387711,65.009796
387712,78.49201
387713,78.966194
387714,69.98066
387715,63.92302
387716,80.18065
387717,76.329285
387718,80.73143
387719,72.42564
387720,77.3492
387721,67.65912
387722,71.53415
387723,70.31309
387724,75.651245
387725,67.10373
387726,75.9748
387727,70.44107
387728,69.30694
387729,83.30354
387730,70.05518
387731,79.77318
387732,77.70092
387733,77.720116
387734,79.18087
387735,73.155624
387736,75.93777
387737,74.04744
387738,72.782845
387739,70.79737
387740,75.42711
387741,76.46231
387742,77.376175
387743,68.99633
387744,71.695
387745,85.038086
387746,80.188065
387747,72.59542
387748,79.6304
387749,71.1859
387750,63.929462
387751,75.79356
387752,80.257195
387753,75.11891
387754,74.527275
387755,68.92476
387756,75.43017
387757,72.59298
387758,74.32066
387759,77.45458
387760,76.83833
387761,80.58141
387762,78.69072
387763,77.22082
387764,75.77403
387765,83.33568
387766,80.16183
387767,76.74521
387768,82.1499
387769,63.997803
387770,79.2306
387771,73.94875
387772,74.89637
387773,73.53856
387774,75.87686
387775,83.069336
387776,72.96064
387777,75.34776
387778,79.158905
387779,59.84406
387780,79.08325
387781,74.01875
387782,76.88185
387783,73.457275
387784,81.471054
387785,74.54258
387786,76.10193
387787,74.49167
387788,72.78307
387789,75.1771
387790,73.93282
387791,66.453705
387792,78.86217
387793,68.174385
387794,91.72802
387795,72.96151
387796,76.39047
387797,76.73286
387798,69.87839
387799,76.51886
387800,72.01906
387801,72.45945
387802,83.89553
387803,75.175964
387804,74.688995
387805,73.83541
387806,78.108055
387807,74.06268
387808,73.28253
387809,78.952896
387810,73.09833
387811,75.20763
387812,63.061707
387813,74.03254
387814,71.85488
387815,74.51864
387816,74.194214
387817,65.29
387818,82.75778
387819,70.612206
387820,71.11115
387821,74.19696
387822,63.56831
387823,73.24832
387824,77.36147
387825,79.182434
387826,70.84805
387827,71.432144
387828,78.84521
387829,76.1186
387830,63.194874
387831,78.1788
387832,83.41486
387833,71.540535
387834,83.47151
387835,72.87999
387836,68.54736
387837,65.01668
387838,78.117645
387839,81.96078
387840,61.97245
387841,83.3724
387842,78.79027
387843,72.76017
387844,74.284096
387845,68.29632
387846,61.054325
387847,77.56693
387848,75.828926
387849,78.12992
387850,65.42072
387851,80.61067
387852,77.91236
387853,70.40209
387854,79.65449
387855,83.70453
387856,72.19272
387857,78.60276
387858,67.37096
387859,74.15383
387860,73.17131
387861,83.00874
387862,78.058945
387863,76.623795
387864,77.8081
387865,59.753094
387866,80.168915
387867,74.31504
387868,75.14246
387869,74.80476
387870,73.65314
387871,69.38574
387872,72.938194
387873,72.15882
387874,69.93264
387875,73.71033
387876,71.582535
387877,80.15793
387878,80.47883
387879,75.445335
387880,67.42641
387881,77.31634
387882,76.598526
387883,75.39014
387884,73.56872
387885,77.79755
387886,75.63804
387887,72.75175
387888,78.9058
387889,76.873055
387890,75.174355
387891,64.136734
387892,90.77382
387893,61.55845
387894,74.02741
387895,69.02966
387896,84.19639
387897,69.99197
387898,83.91461
387899,72.77119
387900,79.27059
387901,76.91725
387902,69.695435
387903,70.52223
387904,73.7861
387905,70.633194
387906,65.65433
387907,71.442986
387908,73.86134
387909,73.51735
387910,75.14563
387911,81.86683
387912,70.81717
387913,70.94899
387914,77.1041
387915,79.92965
387916,79.76063
387917,74.52006
387918,70.4637
387919,73.339165
387920,67.135025
387921,78.580986
387922,75.76142
387923,71.09242
387924,67.094284
387925,72.892105
387926,73.864944
387927,75.97671
387928,69.969955
387929,81.983154
387930,77.72161
387931,65.776184
387932,76.7209
387933,72.33186
387934,73.04362
387935,86.8584
387936,76.31371
387937,72.276924
387938,71.63565
387939,72.14782
387940,81.79183
387941,74.54253
387942,77.79091
387943,75.76601
387944,71.5846
387945,76.61857
387946,76.67528
387947,87.54564
387948,75.55842
387949,72.454056
387950,71.369995
387951,81.32796
387952,67.78051
387953,70.32528
387954,72.33964
387955,66.31079
387956,61.303112
387957,76.14914
387958,67.652985
387959,73.55744
387960,69.217995
387961,70.387856
387962,67.18173
387963,60.349598
387964,75.05224
387965,66.80478
387966,64.39621
387967,70.14082
387968,83.80121
387969,85.782936
387970,68.86917
387971,67.64622
387972,78.560936
387973,81.27036
387974,77.89584
387975,63.516136
387976,68.812996
387977,70.954605
387978,72.19488
387979,70.46517
387980,115.00027
387981,72.54796
387982,86.13525
387983,66.75562
387984,71.91818
387985,71.387764
387986,70.21167
387987,72.75105
387988,69.917175
387989,81.698135
387990,77.08313
387991,73.966515
387992,71.17101
387993,79.950005
387994,66.30182
387995,57.503693
387996,76.0721
387997,86.229195
387998,68.28619
387999,79.32128
388000,68.88472
388001,77.13169
388002,68.7038
388003,95.29672
388004,73.455086
388005,70.3646
388006,73.734505
388007,66.765755
388008,57.885384
388009,56.92403
388010,72.56564
388011,65.28644
388012,62.368076
388013,73.91598
388014,78.58053
388015,81.52929
388016,69.10832
388017,73.29595
388018,71.87168
388019,76.17415
388020,80.81626
388021,65.465195
388022,76.562805
388023,69.97529
388024,75.7162
388025,73.82498
388026,75.37405
388027,71.89163
388028,59.487606
388029,76.34154
388030,77.234634
388031,76.58607
388032,73.63163
388033,69.87583
388034,81.91173
388035,61.384995
388036,74.60358
388037,66.70091
388038,70.22055
388039,79.59688
388040,68.36093
388041,78.22465
388042,73.48161
388043,78.06652
388044,79.11116
388045,73.34547
388046,73.88364
388047,82.14386
388048,77.22685
388049,79.42272
388050,79.37686
388051,64.62712
388052,79.8313
388053,72.936455
388054,77.69941
388055,67.2981
388056,70.59855
388057,74.60469
388058,78.90801
388059,74.10394
388060,74.25398
388061,71.08393
388062,76.75699
388063,73.93082
388064,64.68644
388065,76.908356
388066,71.27875
388067,74.45292
388068,69.16226
388069,78.91332
388070,89.096115
388071,73.89558
388072,74.487595
388073,71.48864
388074,69.10203
388075,72.267334
388076,75.40618
388077,71.589424
388078,65.33914
388079,70.9461
388080,77.03628
388081,72.437805
388082,68.92896
388083,72.61323
388084,66.73237
388085,70.56459
388086,74.97042
388087,78.84404
388088,73.15206
388089,68.41161
388090,54.49451
388091,76.54206
388092,65.453285
388093,74.56356
388094,65.673035
388095,71.91946
388096,68.224205
388097,77.84187
388098,68.17877
388099,75.35201
388100,79.7823
388101,72.86396
388102,65.95369
388103,71.689384
388104,80.86026
388105,67.682655
388106,72.51237
388107,70.940384
388108,72.05506
388109,78.49631
388110,72.12759
388111,74.121506
388112,83.27062
388113,74.256714
388114,72.80428
388115,72.61945
388116,55.779346
388117,69.902176
388118,72.05697
388119,74.03298
388120,72.32267
388121,77.65917
388122,76.754295
388123,78.0115
388124,71.18752
388125,72.70065
388126,79.41978
388127,71.71956
388128,72.84586
388129,68.457565
388130,77.43323
388131,73.42007
388132,78.583374
388133,69.91834
388134,66.9649
388135,68.200325
388136,75.25098
388137,69.9777
388138,75.606346
388139,76.00429
388140,72.19778
388141,55.994408
388142,82.213554
388143,77.19915
388144,73.496994
388145,73.37486
388146,71.56813
388147,70.00494
388148,76.07827
388149,75.383255
388150,72.71035
388151,75.89069
388152,70.91407
388153,69.22848
388154,82.32585
388155,68.36381
388156,59.055992
388157,81.024345
388158,81.14875
388159,78.68534
388160,81.069885
388161,76.05757
388162,68.61418
388163,76.38202
388164,70.14349
388165,73.78528
388166,70.198
388167,73.35201
388168,75.64343
388169,68.04711
388170,73.18943
388171,73.540085
388172,61.405487
388173,68.402145
388174,77.66234
388175,69.42055
388176,69.61825
388177,77.919266
388178,63.94682
388179,84.00122
388180,72.53592
388181,78.77553
388182,71.360756
388183,54.479073
388184,54.966084
388185,75.51633
388186,74.38676
388187,75.31708
388188,68.55112
388189,89.46245
388190,81.76012
388191,76.91995
388192,78.60352
388193,74.815285
388194,80.08221
388195,74.46403
388196,66.47921
388197,75.47116
388198,77.113144
388199,73.590706
388200,73.23541
388201,62.47953
388202,74.904755
388203,81.921234
388204,69.81663
388205,72.61242
388206,72.938965
388207,71.80593
388208,74.861176
388209,74.96929
388210,83.177086
388211,81.57857
388212,79.506546
388213,72.28671
388214,75.8416
388215,69.22553
388216,77.05131
388217,80.01849
388218,76.13723
388219,72.536514
388220,66.420876
388221,71.936195
388222,74.2378
388223,77.030396
388224,78.45329
388225,69.56033
388226,79.58893
388227,80.85921
388228,75.45369
388229,65.03789
388230,76.50925
388231,72.05863
388232,77.35613
388233,77.54124
388234,77.83891
388235,79.28254
388236,55.14526
388237,80.28288
388238,77.28448
388239,78.66484
388240,71.58596
388241,73.63142
388242,70.88306
388243,74.260956
388244,72.51086
388245,78.02926
388246,78.84483
388247,75.57358
388248,75.75683
388249,75.588234
388250,76.53264
388251,75.73103
388252,73.591034
388253,71.10408
388254,66.90327
388255,73.26722
388256,69.1143
388257,80.47862
388258,75.85026
388259,73.70042
388260,70.267456
388261,75.62799
388262,50.049187
388263,71.63093
388264,71.3319
388265,68.78258
388266,73.19162
388267,78.029434
388268,71.06568
388269,75.99327
388270,72.64192
388271,75.394585
388272,73.782394
388273,79.47703
388274,66.69382
388275,66.254234
388276,66.1872
388277,72.74582
388278,74.22914
388279,32.628757
388280,73.31323
388281,84.05221
388282,77.745224
388283,75.96425
388284,81.267235
388285,68.9785
388286,70.45801
388287,74.13285
388288,76.99831
388289,73.381386
388290,76.95756
388291,66.06439
388292,75.31065
388293,68.22159
388294,76.99104
388295,79.10513
388296,69.07204
388297,77.841095
388298,80.20376
388299,74.162056
388300,72.641884
388301,84.95348
388302,73.61972
388303,73.49829
388304,78.690346
388305,75.26424
388306,73.670944
388307,74.67657
388308,63.81509
388309,68.882454
388310,73.5835
388311,74.342026
388312,74.751305
388313,69.27248
388314,67.47003
388315,70.25179
388316,73.65125
388317,78.0651
388318,70.47552
388319,73.70491
388320,68.49066
388321,72.72804
388322,70.38986
388323,63.132126
388324,68.02044
388325,72.61266
388326,73.41193
388327,68.736465
388328,89.19438
388329,70.7759
388330,73.65469
388331,75.506676
388332,72.48358
388333,81.52182
388334,73.78577
388335,74.92352
388336,80.39654
388337,64.61778
388338,74.75624
388339,73.0401
388340,80.99591
388341,71.18702
388342,67.754906
388343,81.371086
388344,72.65751
388345,63.86385
388346,73.53816
388347,73.59866
388348,79.44571
388349,79.31611
388350,72.17449
388351,73.61509
388352,80.23876
388353,73.50668
388354,76.44589
388355,73.862785
388356,84.26425
388357,73.88822
388358,78.41123
388359,73.89007
388360,66.961525
388361,70.56673
388362,79.18972
388363,67.248344
388364,67.6001
388365,73.6777
388366,77.77024
388367,72.39399
388368,61.04072
388369,75.28516
388370,72.23491
388371,56.957817
388372,80.75243
388373,77.33808
388374,70.07825
388375,76.77286
388376,76.930595
388377,76.24414
388378,72.154594
388379,71.104706
388380,68.88494
388381,67.25379
388382,66.80111
388383,78.78944
388384,71.33092
388385,73.82455
388386,76.34456
388387,71.15755
388388,75.32538
388389,82.573814
388390,76.99898
388391,69.51018
388392,71.04876
388393,84.7812
388394,67.76379
388395,91.034195
388396,63.1016
388397,80.89858
388398,79.34134
388399,76.93825
388400,64.41845
388401,72.665535
388402,49.978977
388403,69.74699
388404,72.83614
388405,66.208206
388406,74.91326
388407,71.923706
388408,84.16133
388409,56.779896
388410,78.500786
388411,68.34777
388412,68.13684
388413,74.55791
388414,77.21738
388415,74.57253
388416,72.78474
388417,75.174255
388418,68.265594
388419,79.17854
388420,65.4927
388421,71.98566
388422,81.54135
388423,77.23841
388424,77.40937
388425,70.63533
388426,75.284454
388427,66.464325
388428,75.36498
388429,70.42565
388430,71.959946
388431,72.42312
388432,70.66836
388433,76.32672
388434,73.12866
388435,67.50897
388436,75.40437
388437,76.316895
388438,81.74851
388439,73.1406
388440,77.46532
388441,73.68831
388442,69.15871
388443,74.589676
388444,67.75624
388445,78.69277
388446,65.26866
388447,75.09514
388448,77.685844
388449,70.136986
388450,67.81615
388451,80.674095
388452,81.071495
388453,68.41823
388454,70.349205
388455,74.02705
388456,77.71364
388457,83.445335
388458,78.26226
388459,90.78529
388460,77.60884
388461,80.31873
388462,72.20675
388463,79.31475
388464,76.82384
388465,82.31986
388466,75.8132
388467,79.81006
388468,70.44809
388469,81.10147
388470,70.93998
388471,74.98645
388472,77.57008
388473,78.47742
388474,72.95685
