id,prediction
379411,73.822754
379412,75.81421
379413,71.88604
379414,76.41913
379415,72.071365
379416,73.88957
379417,75.21058
379418,72.704735
379419,76.97448
379420,74.8259
379421,78.0959
379422,75.63702
379423,72.44866
379424,71.823814
379425,74.21308
379426,73.069664
379427,70.583435
379428,76.96256
379429,72.511
379430,72.02211
379431,70.26364
379432,77.42457
379433,71.080826
379434,73.502266
379435,68.72152
379436,74.72049
379437,76.65034
379438,76.90693
379439,75.31426
379440,73.74171
379441,77.242584
379442,71.06895
379443,60.38909
379444,75.69054
379445,75.85298
379446,74.3008
379447,72.82952
379448,73.10908
379449,78.043816
379450,74.43183
379451,73.72978
379452,72.83379
379453,74.21801
379454,69.22175
379455,78.26677
379456,71.34435
379457,75.130646
379458,74.54058
379459,74.21077
379460,74.97644
379461,73.991714
379462,74.2686
379463,76.88017
379464,74.4825
379465,74.39986
379466,73.77985
379467,73.41409
379468,71.809555
379469,76.96069
379470,74.79375
379471,72.903595
379472,71.15091
379473,76.42644
379474,74.55664
379475,74.70778
379476,76.28757
379477,74.658455
379478,76.055885
379479,68.99214
379480,76.519325
379481,76.0494
379482,73.10112
379483,75.11515
379484,75.0905
379485,65.32417
379486,71.082306
379487,75.77129
379488,75.01274
379489,77.26635
379490,75.17061
379491,72.86665
379492,70.38589
379493,73.95843
379494,72.63039
379495,71.67942
379496,72.92194
379497,74.91467
379498,74.41787
379499,74.53559
379500,75.389015
379501,74.653984
379502,71.89117
379503,73.74397
379504,71.2011
379505,71.666115
379506,74.99944
379507,77.00628
379508,74.24317
379509,72.802345
379510,72.54937
379511,75.517845
379512,73.93208
379513,77.46537
379514,70.73913
379515,74.76986
379516,73.64078
379517,74.11854
379518,72.892426
379519,75.37207
379520,74.30711
379521,72.81562
379522,71.85059
379523,75.359856
379524,73.04981
379525,72.91207
379526,70.90541
379527,78.006905
379528,75.8092
379529,77.3153
379530,75.20192
379531,75.95264
379532,69.1533
379533,74.92764
379534,73.196205
379535,72.52288
379536,74.475655
379537,74.43358
379538,74.094444
379539,72.05999
379540,75.01082
379541,75.49504
379542,70.339485
379543,75.77106
379544,74.09373
379545,74.04131
379546,78.832855
379547,75.43134
379548,80.00344
379549,79.6838
379550,74.71042
379551,69.500824
379552,77.05941
379553,76.389626
379554,72.52434
379555,70.49587
379556,71.22429
379557,76.30428
379558,74.10783
379559,72.153595
379560,76.54053
379561,75.36857
379562,74.95743
379563,75.32853
379564,72.17062
379565,75.451454
379566,71.804474
379567,75.49402
379568,76.12789
379569,72.63461
379570,75.76014
379571,75.39202
379572,72.90893
379573,71.12288
379574,75.07525
379575,75.62245
379576,70.633766
379577,77.807465
379578,72.443405
379579,76.41142
379580,75.805305
379581,76.18302
379582,72.705185
379583,71.50668
379584,73.47109
379585,77.90284
379586,74.19617
379587,70.26965
379588,73.256226
379589,74.48101
379590,67.79246
379591,72.10559
379592,74.0157
379593,71.40352
379594,75.18794
379595,72.9885
379596,70.0622
379597,73.136215
379598,71.24657
379599,75.71921
379600,77.38226
379601,71.874275
379602,70.12581
379603,76.32506
379604,75.59956
379605,75.76048
379606,76.82835
379607,71.20194
379608,74.439705
379609,75.30458
379610,75.648056
379611,75.029434
379612,73.62909
379613,72.90206
379614,72.76786
379615,73.244484
379616,73.84459
379617,78.60565
379618,71.780556
379619,72.746574
379620,74.109375
379621,72.15787
379622,75.20212
379623,77.09009
379624,72.81363
379625,75.95241
379626,75.04963
379627,74.26308
379628,71.03673
379629,72.13183
379630,71.245705
379631,78.049095
379632,70.746185
379633,74.32113
379634,72.01384
379635,72.5692
379636,72.77624
379637,73.325966
379638,71.999794
379639,74.461494
379640,79.146324
379641,75.42112
379642,73.46035
379643,70.94614
379644,76.31735
379645,71.123
379646,71.65816
379647,72.62888
379648,73.77823
379649,76.80172
379650,73.86713
379651,73.76653
379652,73.156395
379653,69.346504
379654,72.523926
379655,74.18222
379656,74.31035
379657,74.45312
379658,70.932556
379659,77.891335
379660,77.12183
379661,73.03613
379662,72.41264
379663,73.60496
379664,79.69153
379665,70.00377
379666,72.20537
379667,70.88271
379668,73.81511
379669,73.54652
379670,73.57643
379671,76.45907
379672,72.815796
379673,69.569405
379674,77.56781
379675,73.32763
379676,75.581535
379677,72.07116
379678,71.88086
379679,70.79645
379680,70.855415
379681,77.5047
379682,74.37492
379683,71.61754
379684,80.153755
379685,73.262115
379686,71.40383
379687,73.83947
379688,69.8809
379689,76.22194
379690,75.16136
379691,73.06388
379692,72.34162
379693,68.6788
379694,78.354614
379695,73.27252
379696,70.810265
379697,72.90491
379698,76.04534
379699,77.974396
379700,77.27405
379701,71.64339
379702,72.713844
379703,72.85223
379704,74.32488
379705,75.07179
379706,75.6547
379707,74.49863
379708,71.04961
379709,68.973015
379710,74.84224
379711,76.15889
379712,75.25704
379713,74.05492
379714,69.99453
379715,71.40953
379716,74.03262
379717,75.58723
379718,69.09005
379719,73.75599
379720,73.14307
379721,75.84902
379722,78.12674
379723,75.08966
379724,72.373405
379725,75.40392
379726,72.63014
379727,77.206955
379728,78.971405
379729,74.935326
379730,76.62703
379731,75.96656
379732,74.67959
379733,69.88116
379734,75.49291
379735,77.91226
379736,74.22884
379737,76.90047
379738,74.64392
379739,71.93733
379740,72.202736
379741,73.878654
379742,74.90754
379743,78.58276
379744,70.46983
379745,74.36935
379746,70.59085
379747,72.93283
379748,73.57276
379749,78.444244
379750,73.449295
379751,74.24299
379752,72.36425
379753,75.00577
379754,76.22457
379755,71.0437
379756,72.64096
379757,74.01767
379758,72.80374
379759,66.58048
379760,72.92762
379761,70.93696
379762,77.07098
379763,73.08526
379764,74.64042
379765,74.60991
379766,71.72086
379767,74.89323
379768,73.185555
379769,70.782166
379770,76.3628
379771,73.88299
379772,76.73794
379773,76.28222
379774,75.198845
379775,74.27761
379776,76.06511
379777,77.49846
379778,72.77647
379779,73.99096
379780,74.83151
379781,75.553246
379782,70.90428
379783,74.31293
379784,75.15075
379785,76.510254
379786,71.09585
379787,73.1861
379788,72.22095
379789,72.784485
379790,78.12112
379791,76.595566
379792,77.635544
379793,69.13587
379794,74.44957
379795,71.988846
379796,74.18085
379797,74.34872
379798,74.56646
379799,75.61975
379800,74.57765
379801,72.287445
379802,76.30749
379803,68.96346
379804,72.658264
379805,76.19966
379806,74.241844
379807,72.069
379808,75.864365
379809,74.18809
379810,73.79252
379811,75.833176
379812,72.10853
379813,73.05977
379814,75.65175
379815,78.98074
379816,73.39425
379817,77.54044
379818,75.09526
379819,72.4005
379820,74.89732
379821,74.11042
379822,76.07767
379823,78.199684
379824,70.5102
379825,70.615906
379826,72.598206
379827,74.586235
379828,72.575096
379829,73.2166
379830,69.27833
379831,74.68315
379832,74.81808
379833,74.31516
379834,75.829834
379835,71.78834
379836,72.23256
379837,72.96359
379838,76.83529
379839,74.09719
379840,73.96929
379841,72.504715
379842,69.27252
379843,75.64625
379844,76.03892
379845,69.96046
379846,75.2946
379847,75.65215
379848,71.704216
379849,74.65919
379850,74.9487
379851,70.5341
379852,75.34357
379853,74.61511
379854,75.65252
379855,72.309586
379856,74.39222
379857,76.32796
379858,73.65359
379859,73.29577
379860,71.8545
379861,74.4278
379862,76.75006
379863,67.894264
379864,74.63728
379865,73.690865
379866,71.93358
379867,74.04981
379868,74.31877
379869,73.39716
379870,76.34386
379871,71.12547
379872,74.86265
379873,73.96093
379874,77.21363
379875,76.51074
379876,76.19136
379877,73.73539
379878,72.4217
379879,75.06813
379880,75.677124
379881,77.35708
379882,76.2563
379883,72.281555
379884,69.51334
379885,74.47945
379886,72.77306
379887,74.15418
379888,69.33486
379889,73.92379
379890,73.341385
379891,73.73562
379892,78.229385
379893,80.24881
379894,76.82721
379895,75.25319
379896,74.75654
379897,75.001816
379898,71.34298
379899,74.17541
379900,77.684494
379901,72.001465
379902,72.83237
379903,74.30878
379904,73.09059
379905,73.08939
379906,77.0946
379907,74.235245
379908,46.09603
379909,73.75689
379910,65.41456
379911,73.05632
379912,74.62919
379913,77.30694
379914,75.1844
379915,72.11561
379916,70.34935
379917,73.100945
379918,75.21214
379919,74.733986
379920,68.41172
379921,77.190926
379922,73.76333
379923,74.087135
379924,72.61527
379925,77.23889
379926,73.382195
379927,72.19617
379928,74.70006
379929,75.25228
379930,74.66657
379931,73.62205
379932,72.48658
379933,75.15249
379934,72.44853
379935,77.43193
379936,73.96938
379937,75.873
379938,75.81417
379939,75.02777
379940,68.32725
379941,75.638725
379942,74.12753
379943,72.803444
379944,70.59239
379945,73.213615
379946,74.31156
379947,75.41688
379948,78.7614
379949,72.027016
379950,74.54656
379951,71.418365
379952,71.84707
379953,73.9728
379954,76.225716
379955,76.09827
379956,72.51023
379957,70.4167
379958,70.26323
379959,76.676796
379960,76.55673
379961,73.70093
379962,75.3175
379963,72.34576
379964,71.81461
379965,75.18145
379966,75.31942
379967,74.00183
379968,76.24921
379969,77.205414
379970,75.59795
379971,74.599396
379972,77.71693
379973,74.63819
379974,72.06726
379975,74.686104
379976,74.87142
379977,73.642715
379978,73.85714
379979,75.64754
379980,73.428
379981,73.50387
379982,76.168205
379983,76.40069
379984,72.69791
379985,77.63135
379986,73.01061
379987,75.713715
379988,76.69285
379989,74.94771
379990,71.38004
379991,76.06114
379992,68.31646
379993,74.13141
379994,73.551605
379995,74.62247
379996,76.44833
379997,73.05559
379998,76.96986
379999,74.296425
380000,74.494095
380001,72.21639
380002,75.92068
380003,76.42056
380004,73.026276
380005,74.17311
380006,73.57261
380007,50.767754
380008,76.75451
380009,75.541626
380010,74.24146
380011,76.60933
380012,75.61223
380013,76.60121
380014,73.274605
380015,76.63892
380016,73.897545
380017,76.37339
380018,75.996124
380019,73.406105
380020,75.78236
380021,80.50562
380022,72.329865
380023,75.882385
380024,74.369446
380025,77.1135
380026,76.73084
380027,72.26077
380028,77.28391
380029,76.244804
380030,74.86671
380031,73.35595
380032,75.99751
380033,75.119736
380034,74.36199
380035,78.80395
380036,74.21068
380037,69.382195
380038,73.10887
380039,74.80789
380040,73.39358
380041,62.04862
380042,74.341446
380043,73.82506
380044,75.96475
380045,74.40077
380046,74.71364
380047,75.22084
380048,75.03519
380049,75.43598
380050,72.946754
380051,77.79627
380052,78.37534
380053,76.37819
380054,73.76044
380055,74.25976
380056,71.53139
380057,72.80743
380058,73.91356
380059,74.48815
380060,70.627014
380061,76.66599
380062,72.70105
380063,74.54265
380064,75.597694
380065,76.77004
380066,71.341354
380067,76.59054
380068,76.09757
380069,71.47106
380070,73.92067
380071,81.84953
380072,73.55287
380073,74.27064
380074,72.74844
380075,75.66521
380076,71.42718
380077,69.881454
380078,71.92515
380079,77.006516
380080,74.87537
380081,76.28853
380082,71.57989
380083,78.090866
380084,73.94205
380085,73.06443
380086,68.24986
380087,74.75847
380088,75.62172
380089,76.00464
380090,62.695786
380091,76.24907
380092,75.0734
380093,73.892
380094,74.01777
380095,74.82641
380096,74.38296
380097,75.70662
380098,73.2018
380099,70.84111
380100,71.050674
380101,76.52806
380102,74.81717
380103,75.46656
380104,71.175446
380105,71.42626
380106,71.33833
380107,73.55948
380108,74.86982
380109,73.50194
380110,74.771286
380111,74.89924
380112,72.24277
380113,75.74992
380114,71.402756
380115,75.365906
380116,74.17263
380117,75.525
380118,69.53864
380119,71.45208
380120,73.80531
380121,70.355934
380122,75.51829
380123,74.208015
380124,74.01453
380125,72.84837
380126,74.85693
380127,74.281296
380128,68.04242
380129,73.32354
380130,64.070206
380131,72.44079
380132,78.22861
380133,72.72186
380134,73.823494
380135,75.10715
380136,75.14494
380137,74.10211
380138,77.47956
380139,71.974785
380140,77.0867
380141,73.684715
380142,72.16071
380143,69.86433
380144,71.73371
380145,74.83836
380146,75.57861
380147,72.848404
380148,74.94028
380149,76.2539
380150,73.30755
380151,70.47662
380152,76.78664
380153,75.201416
380154,78.07457
380155,71.08147
380156,77.20867
380157,71.64046
380158,74.397766
380159,74.45924
380160,73.14758
380161,71.49106
380162,76.89522
380163,72.04889
380164,73.550995
380165,74.20926
380166,76.45087
380167,75.039055
380168,74.47616
380169,75.61755
380170,69.675285
380171,76.48635
380172,72.32132
380173,73.43681
380174,76.14749
380175,74.787186
380176,75.05553
380177,74.8024
380178,78.17747
380179,72.45012
380180,74.34876
380181,73.925766
380182,75.243324
380183,69.29655
380184,72.7416
380185,73.46832
380186,77.07701
380187,77.277916
380188,72.10469
380189,72.667496
380190,73.94413
380191,74.89804
380192,76.92622
380193,75.21909
380194,73.34117
380195,75.5666
380196,71.09649
380197,77.08292
380198,75.4278
380199,73.65269
380200,72.96562
380201,75.77592
380202,74.380455
380203,75.84907
380204,75.05702
380205,71.569984
380206,74.0271
380207,67.36722
380208,70.83265
380209,70.62527
380210,71.89351
380211,73.91007
380212,76.31396
380213,68.71271
380214,73.21356
380215,74.163345
380216,75.87592
380217,74.10777
380218,71.03183
380219,79.518555
380220,74.50793
380221,60.36567
380222,73.08625
380223,74.28898
380224,72.8864
380225,75.31179
380226,73.71516
380227,75.2398
380228,71.40424
380229,79.61702
380230,74.73563
380231,77.15602
380232,76.33719
380233,75.00907
380234,69.61163
380235,74.61521
380236,73.55638
380237,74.16867
380238,65.25727
380239,74.437775
380240,73.47115
380241,73.02899
380242,73.23057
380243,73.723076
380244,77.26241
380245,73.92511
380246,70.16492
380247,75.607376
380248,77.76505
380249,73.82626
380250,70.988846
380251,74.13211
380252,76.258095
380253,77.31796
380254,70.66895
380255,71.20979
380256,75.00737
380257,74.40504
380258,76.827484
380259,73.36893
380260,75.56855
380261,73.8594
380262,76.894936
380263,76.258995
380264,72.51496
380265,75.205605
380266,76.38599
380267,73.61244
380268,72.19092
380269,74.987434
380270,71.62502
380271,74.25023
380272,72.67555
380273,70.11758
380274,73.60846
380275,75.42029
380276,71.546486
380277,77.01556
380278,75.45391
380279,75.6276
380280,71.68542
380281,73.05459
380282,72.15443
380283,76.650345
380284,74.77345
380285,76.56298
380286,73.24429
380287,74.66287
380288,71.7627
380289,75.43646
380290,74.60732
380291,75.841156
380292,72.14204
380293,78.22584
380294,71.39475
380295,75.29438
380296,69.84453
380297,72.42132
380298,74.34221
380299,76.33167
380300,74.64756
380301,72.780685
380302,74.84028
380303,75.05396
380304,74.09611
380305,74.6269
380306,76.08384
380307,74.40993
380308,72.72969
380309,75.96956
380310,73.68667
380311,73.88993
380312,73.97797
380313,76.104324
380314,73.81492
380315,74.0642
380316,76.883194
380317,73.20053
380318,71.94457
380319,68.975525
380320,77.15873
380321,73.36439
380322,74.54298
380323,74.60636
380324,72.78229
380325,69.0
380326,72.211494
380327,72.23444
380328,78.03744
380329,77.64999
380330,75.4915
380331,78.68489
380332,73.279785
380333,75.175385
380334,74.43702
380335,76.78747
380336,71.79498
380337,73.083405
380338,80.41861
380339,75.30058
380340,70.558365
380341,78.50294
380342,74.38674
380343,74.75458
380344,72.97984
380345,75.255844
380346,72.247795
380347,74.0881
380348,77.21573
380349,73.279976
380350,75.93639
380351,73.977295
380352,76.2721
380353,73.73009
380354,73.94362
380355,77.69114
380356,73.3078
380357,73.01356
380358,73.59678
380359,67.699715
380360,71.86866
380361,75.973465
380362,77.5952
380363,76.04974
380364,72.62588
380365,73.717514
380366,72.84227
380367,76.1886
380368,67.652245
380369,75.27397
380370,74.468994
380371,72.29419
380372,74.52825
380373,74.22953
380374,74.00921
380375,67.55635
380376,78.97526
380377,76.40794
380378,74.207405
380379,73.50789
380380,76.64765
380381,75.91791
380382,75.99119
380383,74.19527
380384,76.717476
380385,74.36437
380386,71.4858
380387,72.43135
380388,74.68882
380389,72.74241
380390,77.09691
380391,71.45038
380392,73.676094
380393,76.87032
380394,71.89795
380395,73.776985
380396,75.55817
380397,71.44278
380398,72.14751
380399,72.48359
380400,74.25222
380401,72.73867
380402,73.2126
380403,73.667046
380404,79.82102
380405,74.76052
380406,72.63723
380407,74.81859
380408,77.53004
380409,74.483986
380410,76.29113
380411,75.48702
380412,72.8428
380413,72.55817
380414,71.7494
380415,75.7174
380416,75.48982
380417,77.83068
380418,72.39403
380419,75.80578
380420,64.725105
380421,73.1876
380422,72.15173
380423,78.69493
380424,74.18675
380425,72.795845
380426,71.9692
380427,73.14395
380428,76.13853
380429,76.371056
380430,71.37943
380431,76.740654
380432,77.536385
380433,75.518036
380434,72.21932
380435,74.113556
380436,75.08124
380437,76.7925
380438,74.6722
380439,77.11084
380440,70.59388
380441,72.281456
380442,76.398926
380443,70.66206
380444,71.54665
380445,77.19586
380446,72.6759
380447,74.17919
380448,74.86086
380449,74.31614
